,Date,pred_wind_power,pred_demand,pred_wind_speed
2568,2018-04-18 00:30:00+00:00,1815.6061,7515.5547,11.499126
2569,2018-04-18 01:30:00+00:00,2110.5393,7620.567,12.588749
2570,2018-04-18 02:30:00+00:00,1955.6809,7765.9453,11.925934
2571,2018-04-18 03:30:00+00:00,2071.361,7711.8345,11.875998
2572,2018-04-18 04:30:00+00:00,1872.9459,7800.776,11.509856
2573,2018-04-18 05:30:00+00:00,1153.168,7891.3657,9.985791
2574,2018-04-18 06:30:00+00:00,1240.704,8111.033,9.650761
2575,2018-04-18 07:30:00+00:00,999.2308,7971.402,9.075665
2576,2018-04-18 08:30:00+00:00,971.70605,7844.2944,8.952695
2577,2018-04-18 09:30:00+00:00,911.8687,7883.341,8.822577
2578,2018-04-18 10:30:00+00:00,689.93835,9242.672,8.209508
2579,2018-04-18 11:30:00+00:00,578.4426,13358.151,7.689839
2580,2018-04-18 12:30:00+00:00,354.13058,24126.918,6.7200813
2581,2018-04-18 13:30:00+00:00,128.11737,26014.195,4.9999223
2582,2018-04-18 14:30:00+00:00,332.23303,28766.023,6.190974
2583,2018-04-18 15:30:00+00:00,259.28607,31524.658,6.056827
2584,2018-04-18 16:30:00+00:00,298.70505,26266.633,6.2408333
2585,2018-04-18 17:30:00+00:00,362.66037,30221.22,6.455458
2586,2018-04-18 18:30:00+00:00,286.1532,32620.182,6.032208
2587,2018-04-18 19:30:00+00:00,309.3877,30873.744,5.9997888
2588,2018-04-18 20:30:00+00:00,255.47285,27964.54,5.536321
2589,2018-04-18 21:30:00+00:00,274.79044,21623.834,5.4964185
2590,2018-04-18 22:30:00+00:00,286.78122,11112.584,5.529597
2591,2018-04-18 23:30:00+00:00,559.9876,7541.492,6.9471955
2592,2018-04-19 00:30:00+00:00,868.411,7712.0967,8.304082
2593,2018-04-19 01:30:00+00:00,433.3834,7812.1025,6.7181644
2594,2018-04-19 02:30:00+00:00,940.02466,7736.2705,8.567304
2595,2018-04-19 03:30:00+00:00,632.5685,7775.982,7.8358774
2596,2018-04-19 04:30:00+00:00,1278.8344,7867.888,9.767124
2597,2018-04-19 05:30:00+00:00,1382.0453,7814.604,10.161307
2598,2018-04-19 06:30:00+00:00,2037.4868,8033.1064,12.157451
2599,2018-04-19 07:30:00+00:00,1805.4362,8181.9355,11.491908
2600,2018-04-19 08:30:00+00:00,1226.8855,8070.8647,10.059891
2601,2018-04-19 09:30:00+00:00,1373.1108,8031.0747,10.013588
2602,2018-04-19 10:30:00+00:00,1257.4951,9401.452,9.763205
2603,2018-04-19 11:30:00+00:00,1357.2278,13388.508,9.918156
2604,2018-04-19 12:30:00+00:00,998.0857,24435.816,9.11375
2605,2018-04-19 13:30:00+00:00,1193.5393,26059.984,9.426352
2606,2018-04-19 14:30:00+00:00,685.3279,28382.486,8.311019
2607,2018-04-19 15:30:00+00:00,1365.9177,30746.508,9.958283
2608,2018-04-19 16:30:00+00:00,878.9177,25744.125,9.045831
2609,2018-04-19 17:30:00+00:00,1621.9312,29566.793,10.443099
2610,2018-04-19 18:30:00+00:00,1955.1451,32060.275,11.229094
2611,2018-04-19 19:30:00+00:00,2123.552,30473.654,11.379295
2612,2018-04-19 20:30:00+00:00,1965.1438,27701.754,11.015716
2613,2018-04-19 21:30:00+00:00,1658.9474,21452.06,10.391818
2614,2018-04-19 22:30:00+00:00,1549.3008,11376.087,10.251049
2615,2018-04-19 23:30:00+00:00,1574.4762,7898.736,10.475023
2616,2018-04-20 00:30:00+00:00,1510.0426,7795.7886,10.455629
2617,2018-04-20 01:30:00+00:00,1743.769,7860.688,10.848886
2618,2018-04-20 02:30:00+00:00,1554.5873,7872.8384,10.517576
2619,2018-04-20 03:30:00+00:00,1743.3135,7903.254,10.669249
2620,2018-04-20 04:30:00+00:00,1540.0813,7904.6743,10.41582
2621,2018-04-20 05:30:00+00:00,1484.6698,7844.193,10.20567
2622,2018-04-20 06:30:00+00:00,1940.9884,8060.8037,11.153528
2623,2018-04-20 07:30:00+00:00,1192.0464,8058.457,9.868782
2624,2018-04-20 08:30:00+00:00,1329.1776,7960.418,9.756485
2625,2018-04-20 09:30:00+00:00,1038.8632,8005.84,9.172804
2626,2018-04-20 10:30:00+00:00,952.6004,9450.787,8.826534
2627,2018-04-20 11:30:00+00:00,877.9737,13582.531,8.534948
2628,2018-04-20 12:30:00+00:00,328.80734,24120.244,6.432304
2629,2018-04-20 13:30:00+00:00,220.59058,26259.521,5.45249
2630,2018-04-20 14:30:00+00:00,449.8273,28907.791,6.818056
2631,2018-04-20 15:30:00+00:00,248.5619,31115.748,6.3986406
2632,2018-04-20 16:30:00+00:00,268.4477,25512.379,6.2428665
2633,2018-04-20 17:30:00+00:00,295.22464,29227.39,6.2482524
2634,2018-04-20 18:30:00+00:00,501.4806,31916.992,7.0093765
2635,2018-04-20 19:30:00+00:00,618.94904,30287.312,7.4020443
2636,2018-04-20 20:30:00+00:00,656.89215,27015.092,7.4798117
2637,2018-04-20 21:30:00+00:00,500.51028,20861.58,7.129371
2638,2018-04-20 22:30:00+00:00,440.70047,10936.128,6.9597783
2639,2018-04-20 23:30:00+00:00,341.28622,7549.1445,6.6669993
2640,2018-04-21 00:30:00+00:00,206.15343,7694.312,6.014725
2641,2018-04-21 01:30:00+00:00,164.83298,7668.417,5.486951
2642,2018-04-21 02:30:00+00:00,59.444218,7787.578,4.297946
2643,2018-04-21 03:30:00+00:00,44.135128,7732.9116,4.0853415
2644,2018-04-21 04:30:00+00:00,133.49774,7767.627,4.9898148
2645,2018-04-21 05:30:00+00:00,168.87308,7818.543,5.458892
2646,2018-04-21 06:30:00+00:00,123.62379,7784.766,5.13947
2647,2018-04-21 07:30:00+00:00,178.16267,7976.8975,5.421001
2648,2018-04-21 08:30:00+00:00,98.704025,8054.2344,4.802964
2649,2018-04-21 09:30:00+00:00,38.864933,8043.902,4.070164
2650,2018-04-21 10:30:00+00:00,69.73056,7923.132,4.2936754
2651,2018-04-21 11:30:00+00:00,109.17626,7825.8384,4.8994365
2652,2018-04-21 12:30:00+00:00,78.01459,7548.2217,4.7104015
2653,2018-04-21 13:30:00+00:00,0.0,7113.0195,2.6215713
2654,2018-04-21 14:30:00+00:00,0.0,6986.596,1.922776
2655,2018-04-21 15:30:00+00:00,0.0,6781.488,2.574491
2656,2018-04-21 16:30:00+00:00,0.0,6882.4873,3.0588317
2657,2018-04-21 17:30:00+00:00,0.0,6999.875,3.1834629
2658,2018-04-21 18:30:00+00:00,0.0,7206.3022,3.041005
2659,2018-04-21 19:30:00+00:00,89.45451,7256.4785,4.0992036
2660,2018-04-21 20:30:00+00:00,31.841034,7373.46,3.3260615
2661,2018-04-21 21:30:00+00:00,32.37357,7278.5024,3.2889602
2662,2018-04-21 22:30:00+00:00,26.580349,7242.0195,3.3373961
2663,2018-04-21 23:30:00+00:00,8.914905,7160.393,3.3250723
2664,2018-04-22 00:30:00+00:00,152.62547,7181.054,5.0103507
2665,2018-04-22 01:30:00+00:00,18.988585,7586.9985,3.3006856
2666,2018-04-22 02:30:00+00:00,0.0,7810.2773,2.3439047
2667,2018-04-22 03:30:00+00:00,0.0,7819.703,2.068506
2668,2018-04-22 04:30:00+00:00,0.0,7827.7764,2.2169907
2669,2018-04-22 05:30:00+00:00,0.7394843,7861.4883,2.6569612
2670,2018-04-22 06:30:00+00:00,33.11215,7793.8936,3.722839
2671,2018-04-22 07:30:00+00:00,101.699234,7796.263,4.660354
2672,2018-04-22 08:30:00+00:00,98.25168,7821.64,4.7727947
2673,2018-04-22 09:30:00+00:00,111.102234,7574.2,4.8988047
2674,2018-04-22 10:30:00+00:00,28.195604,7542.999,4.000543
2675,2018-04-22 11:30:00+00:00,8.716937,7334.739,3.427834
2676,2018-04-22 12:30:00+00:00,0.0,7522.2456,2.6151626
2677,2018-04-22 13:30:00+00:00,0.0,7448.452,2.4374027
2678,2018-04-22 14:30:00+00:00,0.0,7319.323,2.5312786
2679,2018-04-22 15:30:00+00:00,0.0,7241.675,2.8034928
2680,2018-04-22 16:30:00+00:00,0.0,7117.7324,2.7931628
2681,2018-04-22 17:30:00+00:00,0.0,7138.451,2.1244788
2682,2018-04-22 18:30:00+00:00,0.0,7013.081,2.8713539
2683,2018-04-22 19:30:00+00:00,3.2372594,7055.0986,3.1036563
2684,2018-04-22 20:30:00+00:00,56.673683,7105.408,3.6451018
2685,2018-04-22 21:30:00+00:00,32.663406,7203.703,3.541178
2686,2018-04-22 22:30:00+00:00,184.67255,7349.831,5.1645727
2687,2018-04-22 23:30:00+00:00,47.816425,7249.7427,3.664357
2688,2018-04-23 00:30:00+00:00,190.26016,7166.439,5.2011156
2689,2018-04-23 01:30:00+00:00,1444.6582,7329.8516,10.751729
2690,2018-04-23 02:30:00+00:00,1295.3278,7564.665,10.535783
2691,2018-04-23 03:30:00+00:00,1722.7498,7644.1475,10.957833
2692,2018-04-23 04:30:00+00:00,1544.4419,7557.1084,10.964756
2693,2018-04-23 05:30:00+00:00,1900.1176,7371.7153,11.477482
2694,2018-04-23 06:30:00+00:00,1401.3467,7538.998,10.691976
2695,2018-04-23 07:30:00+00:00,1924.2694,7708.534,11.488795
2696,2018-04-23 08:30:00+00:00,2030.9559,7667.37,12.569339
2697,2018-04-23 09:30:00+00:00,2019.6908,7711.0283,12.366737
2698,2018-04-23 10:30:00+00:00,2016.6748,8877.381,12.300804
2699,2018-04-23 11:30:00+00:00,2026.9114,12425.859,12.255781
2700,2018-04-23 12:30:00+00:00,2026.0006,22884.293,12.188291
2701,2018-04-23 13:30:00+00:00,1236.0393,24032.459,9.7353325
2702,2018-04-23 14:30:00+00:00,617.9893,26393.203,7.8613095
2703,2018-04-23 15:30:00+00:00,547.5287,29174.885,7.34641
2704,2018-04-23 16:30:00+00:00,262.73257,23740.885,6.5109124
2705,2018-04-23 17:30:00+00:00,192.63066,27109.605,6.0096297
2706,2018-04-23 18:30:00+00:00,186.63477,29536.465,5.73397
2707,2018-04-23 19:30:00+00:00,243.84319,28300.975,5.8696885
2708,2018-04-23 20:30:00+00:00,274.88055,25445.783,5.908539
2709,2018-04-23 21:30:00+00:00,405.38852,19574.936,6.4075356
2710,2018-04-23 22:30:00+00:00,287.7336,10052.424,6.2831187
2711,2018-04-23 23:30:00+00:00,919.9399,6521.301,8.550351
2712,2018-04-24 00:30:00+00:00,1203.4799,6722.5674,9.911936
2713,2018-04-24 01:30:00+00:00,1858.7594,6698.307,11.612821
2714,2018-04-24 02:30:00+00:00,2177.388,6638.3887,12.785064
2715,2018-04-24 03:30:00+00:00,2029.622,6678.645,13.327628
2716,2018-04-24 04:30:00+00:00,2069.1687,6674.9214,13.112651
2717,2018-04-24 05:30:00+00:00,2059.2266,6694.925,13.248522
2718,2018-04-24 06:30:00+00:00,2076.199,6729.2373,13.375956
2719,2018-04-24 07:30:00+00:00,2045.0531,6702.5703,12.229301
2720,2018-04-24 08:30:00+00:00,2036.7561,6711.6113,11.76183
2721,2018-04-24 09:30:00+00:00,1029.5527,6904.786,9.21993
2722,2018-04-24 10:30:00+00:00,611.9128,8018.2554,7.4864736
2723,2018-04-24 11:30:00+00:00,698.72504,11628.604,7.590454
2724,2018-04-24 12:30:00+00:00,315.34003,21589.613,6.7118583
2725,2018-04-24 13:30:00+00:00,19.031519,22578.172,3.7458663
2726,2018-04-24 14:30:00+00:00,58.714996,25430.742,2.5671773
2727,2018-04-24 15:30:00+00:00,0.0,28111.55,1.4722562
2728,2018-04-24 16:30:00+00:00,74.81506,23121.44,4.3114204
2729,2018-04-24 17:30:00+00:00,55.143734,26807.775,3.9480574
2730,2018-04-24 18:30:00+00:00,89.279366,29111.58,4.0205493
2731,2018-04-24 19:30:00+00:00,347.6285,27912.168,5.46445
2732,2018-04-24 20:30:00+00:00,886.1978,25153.389,7.623288
2733,2018-04-24 21:30:00+00:00,452.1085,19372.13,6.6662097
2734,2018-04-24 22:30:00+00:00,510.1848,9836.358,6.62059
2735,2018-04-24 23:30:00+00:00,1675.3483,6222.6006,10.886153
2736,2018-04-25 00:30:00+00:00,961.36554,6432.8545,9.711962
2737,2018-04-25 01:30:00+00:00,568.71136,6360.3623,8.051875
2738,2018-04-25 02:30:00+00:00,410.1477,6393.3936,6.905448
2739,2018-04-25 03:30:00+00:00,190.10075,6527.6,5.7420306
2740,2018-04-25 04:30:00+00:00,314.71457,6600.8223,6.256433
2741,2018-04-25 05:30:00+00:00,1379.3513,6725.6226,10.398763
2742,2018-04-25 06:30:00+00:00,2014.9943,6726.8496,12.605112
2743,2018-04-25 07:30:00+00:00,1426.2339,6598.243,10.795772
2744,2018-04-25 08:30:00+00:00,872.9618,6633.077,9.052209
2745,2018-04-25 09:30:00+00:00,1257.4305,6896.2705,9.591583
2746,2018-04-25 10:30:00+00:00,949.2868,8023.2983,9.061518
2747,2018-04-25 11:30:00+00:00,575.05994,11961.421,7.758661
2748,2018-04-25 12:30:00+00:00,282.23114,21986.541,6.191914
2749,2018-04-25 13:30:00+00:00,51.259613,23435.549,4.1143575
2750,2018-04-25 14:30:00+00:00,3.484314,25929.318,2.4604006
2751,2018-04-25 15:30:00+00:00,20.94582,28690.947,2.425771
2752,2018-04-25 16:30:00+00:00,142.11765,23757.373,4.87398
2753,2018-04-25 17:30:00+00:00,301.12152,27636.332,5.644283
2754,2018-04-25 18:30:00+00:00,179.4427,30312.201,5.0345926
2755,2018-04-25 19:30:00+00:00,708.19684,28653.488,7.1472573
2756,2018-04-25 20:30:00+00:00,882.7656,25646.467,8.044153
2757,2018-04-25 21:30:00+00:00,534.8326,19385.082,7.13411
2758,2018-04-25 22:30:00+00:00,927.8926,10194.574,8.138838
2759,2018-04-25 23:30:00+00:00,1262.5991,6702.732,9.470752
2760,2018-04-26 00:30:00+00:00,1123.7656,6884.618,9.5282955
2761,2018-04-26 01:30:00+00:00,1193.7291,6816.8394,9.693565
2762,2018-04-26 02:30:00+00:00,1707.7437,6712.0825,11.034908
2763,2018-04-26 03:30:00+00:00,1211.9344,6745.662,10.10155
2764,2018-04-26 04:30:00+00:00,1166.3723,6781.6895,9.586327
2765,2018-04-26 05:30:00+00:00,915.5304,6829.807,8.878319
2766,2018-04-26 06:30:00+00:00,1187.4149,6875.597,9.412149
2767,2018-04-26 07:30:00+00:00,1002.8135,6825.3223,9.188398
2768,2018-04-26 08:30:00+00:00,869.5103,6803.5845,8.800086
2769,2018-04-26 09:30:00+00:00,559.641,7034.6445,7.6854305
2770,2018-04-26 10:30:00+00:00,517.6226,8116.8203,7.2941804
2771,2018-04-26 11:30:00+00:00,220.11635,11834.698,5.83224
2772,2018-04-26 12:30:00+00:00,143.4483,21651.977,4.930172
2773,2018-04-26 13:30:00+00:00,176.62038,23338.926,5.1646137
2774,2018-04-26 14:30:00+00:00,217.48965,25691.598,5.700719
2775,2018-04-26 15:30:00+00:00,227.64317,28104.252,5.7111783
2776,2018-04-26 16:30:00+00:00,323.26483,23388.273,6.2182775
2777,2018-04-26 17:30:00+00:00,175.83665,27060.9,5.3961267
2778,2018-04-26 18:30:00+00:00,205.49672,29461.01,5.3391247
2779,2018-04-26 19:30:00+00:00,314.47678,28233.568,5.8655925
2780,2018-04-26 20:30:00+00:00,352.95325,25439.346,5.9775624
2781,2018-04-26 21:30:00+00:00,202.9854,19410.225,5.1362624
2782,2018-04-26 22:30:00+00:00,146.02902,10067.585,4.5459766
2783,2018-04-26 23:30:00+00:00,117.784256,6648.2314,4.11502
2784,2018-04-27 00:30:00+00:00,59.46845,6729.614,2.9689403
2785,2018-04-27 01:30:00+00:00,40.25265,6854.6064,2.2680278
2786,2018-04-27 02:30:00+00:00,122.55105,6783.1704,4.208344
2787,2018-04-27 03:30:00+00:00,96.692986,6836.7075,4.056998
2788,2018-04-27 04:30:00+00:00,158.24672,6817.2744,4.727677
2789,2018-04-27 05:30:00+00:00,384.85852,6697.712,6.2845516
2790,2018-04-27 06:30:00+00:00,679.8549,6852.002,7.723292
2791,2018-04-27 07:30:00+00:00,567.6145,6793.433,7.5906014
2792,2018-04-27 08:30:00+00:00,1133.3011,6688.641,9.476027
2793,2018-04-27 09:30:00+00:00,611.9821,6705.348,7.7418823
2794,2018-04-27 10:30:00+00:00,645.3,7783.7744,7.8637786
2795,2018-04-27 11:30:00+00:00,843.96185,11536.531,8.52986
2796,2018-04-27 12:30:00+00:00,720.1526,21372.105,8.372657
2797,2018-04-27 13:30:00+00:00,297.01923,22905.338,6.1960306
2798,2018-04-27 14:30:00+00:00,291.29288,25771.55,5.8818026
2799,2018-04-27 15:30:00+00:00,404.36783,27777.955,6.7396436
2800,2018-04-27 16:30:00+00:00,490.87897,23217.082,7.4073424
2801,2018-04-27 17:30:00+00:00,405.5696,26770.768,7.067087
2802,2018-04-27 18:30:00+00:00,371.40936,29352.305,6.705233
2803,2018-04-27 19:30:00+00:00,470.37527,28212.47,6.851726
2804,2018-04-27 20:30:00+00:00,509.39313,25560.066,6.7515645
2805,2018-04-27 21:30:00+00:00,390.00784,19801.55,6.1173534
2806,2018-04-27 22:30:00+00:00,168.42648,10339.404,4.5566115
2807,2018-04-27 23:30:00+00:00,363.83887,6765.881,5.6740828
2808,2018-04-28 00:30:00+00:00,120.76031,6781.6826,3.914841
2809,2018-04-28 01:30:00+00:00,27.68853,6791.12,2.7067213
2810,2018-04-28 02:30:00+00:00,273.65643,6702.284,5.580363
2811,2018-04-28 03:30:00+00:00,90.418945,6814.0005,3.779284
2812,2018-04-28 04:30:00+00:00,38.173088,6757.46,3.0090098
2813,2018-04-28 05:30:00+00:00,71.41216,6631.4453,2.9407623
2814,2018-04-28 06:30:00+00:00,76.054,6578.605,3.4321623
2815,2018-04-28 07:30:00+00:00,111.487404,6622.7324,4.137634
2816,2018-04-28 08:30:00+00:00,258.18198,6720.9844,5.5415
2817,2018-04-28 09:30:00+00:00,533.3471,6762.657,7.1199083
2818,2018-04-28 10:30:00+00:00,520.25323,6855.649,7.266278
2819,2018-04-28 11:30:00+00:00,1057.985,6791.8237,9.02371
2820,2018-04-28 12:30:00+00:00,802.14246,6786.9443,8.50953
2821,2018-04-28 13:30:00+00:00,603.8787,6811.501,7.7626557
2822,2018-04-28 14:30:00+00:00,674.6678,6861.338,7.961868
2823,2018-04-28 15:30:00+00:00,740.3638,6617.183,8.343755
2824,2018-04-28 16:30:00+00:00,857.354,6654.0767,8.719332
2825,2018-04-28 17:30:00+00:00,1263.5562,6737.825,9.687947
2826,2018-04-28 18:30:00+00:00,1392.6904,6856.3457,9.944078
2827,2018-04-28 19:30:00+00:00,1249.7281,6865.8794,9.454817
2828,2018-04-28 20:30:00+00:00,1395.0994,6751.2183,9.536564
2829,2018-04-28 21:30:00+00:00,1536.3962,6771.992,9.888056
2830,2018-04-28 22:30:00+00:00,1646.5187,6814.4336,10.34208
2831,2018-04-28 23:30:00+00:00,1406.22,6682.4185,10.152535
2832,2018-04-29 00:30:00+00:00,1381.5869,6798.298,10.208157
2833,2018-04-29 01:30:00+00:00,1729.6895,6822.3306,11.026182
2834,2018-04-29 02:30:00+00:00,2101.3315,6939.0938,11.977442
2835,2018-04-29 03:30:00+00:00,1994.5734,7149.138,12.055938
2836,2018-04-29 04:30:00+00:00,2033.6025,7318.4546,12.304372
2837,2018-04-29 05:30:00+00:00,1985.0461,7442.3335,11.667887
2838,2018-04-29 06:30:00+00:00,2023.8275,7591.3447,11.584676
2839,2018-04-29 07:30:00+00:00,1684.3772,7481.0894,10.968787
2840,2018-04-29 08:30:00+00:00,1405.6572,7517.854,10.249705
2841,2018-04-29 09:30:00+00:00,1702.5359,7467.142,10.6970625
2842,2018-04-29 10:30:00+00:00,1567.0117,7316.999,10.53132
2843,2018-04-29 11:30:00+00:00,1332.7302,7333.914,9.891262
2844,2018-04-29 12:30:00+00:00,998.01355,7371.819,8.994602
2845,2018-04-29 13:30:00+00:00,1069.8953,7328.4443,9.022896
2846,2018-04-29 14:30:00+00:00,979.7435,7155.479,8.944361
2847,2018-04-29 15:30:00+00:00,1212.7701,6863.896,9.488684
2848,2018-04-29 16:30:00+00:00,1011.1046,6845.122,9.151747
2849,2018-04-29 17:30:00+00:00,1337.4281,6643.8237,9.671147
2850,2018-04-29 18:30:00+00:00,1426.3923,6582.424,9.819217
2851,2018-04-29 19:30:00+00:00,1233.9059,6572.364,9.309146
2852,2018-04-29 20:30:00+00:00,994.4476,6700.297,8.594082
2853,2018-04-29 21:30:00+00:00,703.5397,6869.312,7.7527046
2854,2018-04-29 22:30:00+00:00,544.51294,7035.434,7.235834
2855,2018-04-29 23:30:00+00:00,338.83792,7123.2803,6.535252
2856,2018-04-30 00:30:00+00:00,210.8616,6943.6367,5.863624
2857,2018-04-30 01:30:00+00:00,259.16907,7014.401,5.937679
2858,2018-04-30 02:30:00+00:00,507.6891,7302.7886,7.238737
2859,2018-04-30 03:30:00+00:00,819.7742,7298.962,8.329187
2860,2018-04-30 04:30:00+00:00,325.40613,7279.7446,6.036337
2861,2018-04-30 05:30:00+00:00,598.7604,7400.894,7.404666
2862,2018-04-30 06:30:00+00:00,621.19214,7696.806,7.5789113
2863,2018-04-30 07:30:00+00:00,408.3654,7774.3994,7.0424128
2864,2018-04-30 08:30:00+00:00,225.13849,7843.323,5.848279
2865,2018-04-30 09:30:00+00:00,134.82301,7920.6553,4.79099
2866,2018-04-30 10:30:00+00:00,238.11934,9173.436,5.64493
2867,2018-04-30 11:30:00+00:00,80.80354,12987.839,4.5064826
2868,2018-04-30 12:30:00+00:00,57.258236,23125.498,4.2098565
2869,2018-04-30 13:30:00+00:00,0.0,24349.066,2.5053346
2870,2018-04-30 14:30:00+00:00,111.854034,26383.643,4.589184
2871,2018-04-30 15:30:00+00:00,78.1787,28691.1,4.4258337
2872,2018-04-30 16:30:00+00:00,109.29079,23529.46,4.997419
2873,2018-04-30 17:30:00+00:00,60.550606,26813.893,4.620429
2874,2018-04-30 18:30:00+00:00,53.92452,28961.537,4.4851923
2875,2018-04-30 19:30:00+00:00,138.32265,28166.25,4.9185696
2876,2018-04-30 20:30:00+00:00,105.14576,25269.883,4.6159406
2877,2018-04-30 21:30:00+00:00,170.58493,19385.46,4.8494587
2878,2018-04-30 22:30:00+00:00,168.89796,9618.933,5.129542
2879,2018-04-30 23:30:00+00:00,108.27359,6469.86,5.0423346
2880,2018-05-01 00:30:00+00:00,319.76965,6662.162,6.674855
2881,2018-05-01 01:30:00+00:00,759.50555,6668.651,8.693083
2882,2018-05-01 02:30:00+00:00,1249.0878,6680.49,10.049656
2883,2018-05-01 03:30:00+00:00,1438.1241,6695.578,10.707982
2884,2018-05-01 04:30:00+00:00,1826.7637,6633.564,11.658125
2885,2018-05-01 05:30:00+00:00,1652.3912,6731.9287,11.437552
2886,2018-05-01 06:30:00+00:00,1477.9008,6778.11,10.793519
2887,2018-05-01 07:30:00+00:00,1612.9491,6694.9644,10.899073
2888,2018-05-01 08:30:00+00:00,2026.2771,6669.701,11.865555
2889,2018-05-01 09:30:00+00:00,2003.6401,6820.915,12.297683
2890,2018-05-01 10:30:00+00:00,2036.6239,7958.5654,11.9702835
2891,2018-05-01 11:30:00+00:00,2024.3999,11482.016,11.692248
2892,2018-05-01 12:30:00+00:00,1181.2589,21476.02,9.627798
2893,2018-05-01 13:30:00+00:00,730.1162,22667.814,8.063268
2894,2018-05-01 14:30:00+00:00,511.39163,25561.21,7.0977974
2895,2018-05-01 15:30:00+00:00,587.93,28203.967,7.840251
2896,2018-05-01 16:30:00+00:00,957.73895,23603.209,8.986759
2897,2018-05-01 17:30:00+00:00,907.4127,27100.467,8.936062
2898,2018-05-01 18:30:00+00:00,1268.0774,29492.756,9.434011
2899,2018-05-01 19:30:00+00:00,1688.3315,28551.45,10.18562
2900,2018-05-01 20:30:00+00:00,2128.146,25593.518,11.201032
2901,2018-05-01 21:30:00+00:00,2113.3188,19715.41,11.599216
2902,2018-05-01 22:30:00+00:00,2266.5056,9812.447,12.532503
2903,2018-05-01 23:30:00+00:00,2234.2827,6335.9214,14.125225
2904,2018-05-02 00:30:00+00:00,2254.1548,6449.1514,15.640187
2905,2018-05-02 01:30:00+00:00,2197.8335,6459.9604,15.458045
2906,2018-05-02 02:30:00+00:00,2163.5657,6469.555,14.780472
2907,2018-05-02 03:30:00+00:00,2130.7095,6456.958,14.535236
2908,2018-05-02 04:30:00+00:00,2125.8274,6410.8003,14.773923
2909,2018-05-02 05:30:00+00:00,2127.809,6462.629,15.548714
2910,2018-05-02 06:30:00+00:00,2129.9004,6391.0806,15.594999
2911,2018-05-02 07:30:00+00:00,2129.807,6221.8276,15.31333
2912,2018-05-02 08:30:00+00:00,2142.7708,6272.2495,15.562111
2913,2018-05-02 09:30:00+00:00,2099.7822,6446.121,14.15132
2914,2018-05-02 10:30:00+00:00,2097.0713,7657.1343,13.770133
2915,2018-05-02 11:30:00+00:00,2126.1204,11442.04,14.575972
2916,2018-05-02 12:30:00+00:00,2116.8015,21625.736,14.160067
2917,2018-05-02 13:30:00+00:00,2105.2632,23235.33,13.231744
2918,2018-05-02 14:30:00+00:00,2079.707,25640.695,11.625873
2919,2018-05-02 15:30:00+00:00,1872.4022,28525.568,11.42447
2920,2018-05-02 16:30:00+00:00,2184.9631,23599.455,12.622658
2921,2018-05-02 17:30:00+00:00,2249.1897,27002.436,15.389774
2922,2018-05-02 18:30:00+00:00,2170.895,29367.53,13.203704
2923,2018-05-02 19:30:00+00:00,2181.2734,27809.432,14.299072
2924,2018-05-02 20:30:00+00:00,2122.6782,25090.648,12.334521
2925,2018-05-02 21:30:00+00:00,1986.6523,19393.602,11.2686205
2926,2018-05-02 22:30:00+00:00,815.3092,10070.099,8.326233
2927,2018-05-02 23:30:00+00:00,529.54047,6291.6426,6.88615
2928,2018-05-03 00:30:00+00:00,2057.7366,6344.4575,12.581602
2929,2018-05-03 01:30:00+00:00,1393.384,6336.088,11.086808
2930,2018-05-03 02:30:00+00:00,960.8164,6225.7144,8.993229
2931,2018-05-03 03:30:00+00:00,555.6627,6283.3433,7.542863
2932,2018-05-03 04:30:00+00:00,477.58472,6342.647,6.7640986
2933,2018-05-03 05:30:00+00:00,360.117,6323.552,6.331731
2934,2018-05-03 06:30:00+00:00,122.783714,6455.445,4.8395658
2935,2018-05-03 07:30:00+00:00,32.11525,6378.9033,3.6420703
2936,2018-05-03 08:30:00+00:00,0.0,6284.306,2.569803
2937,2018-05-03 09:30:00+00:00,611.48065,6473.0347,7.9475784
2938,2018-05-03 10:30:00+00:00,71.74973,7600.5635,2.936245
2939,2018-05-03 11:30:00+00:00,64.71626,11367.829,2.2378972
2940,2018-05-03 12:30:00+00:00,65.14655,21791.236,3.103078
2941,2018-05-03 13:30:00+00:00,9.2501335,23084.197,3.4225755
2942,2018-05-03 14:30:00+00:00,223.07967,25525.408,5.170209
2943,2018-05-03 15:30:00+00:00,11.15638,28969.566,2.6414633
2944,2018-05-03 16:30:00+00:00,382.227,23812.436,5.940065
2945,2018-05-03 17:30:00+00:00,542.5313,27112.914,7.0500283
2946,2018-05-03 18:30:00+00:00,445.05743,29488.729,6.6678705
2947,2018-05-03 19:30:00+00:00,180.59993,27814.98,5.1363173
2948,2018-05-03 20:30:00+00:00,342.57007,25204.016,5.6594486
2949,2018-05-03 21:30:00+00:00,209.14066,19328.559,5.1591563
2950,2018-05-03 22:30:00+00:00,62.505074,10093.156,3.5206976
2951,2018-05-03 23:30:00+00:00,26.349207,6484.9385,2.54416
2952,2018-05-04 00:30:00+00:00,149.5227,6619.7935,4.3129487
2953,2018-05-04 01:30:00+00:00,48.84344,6584.5664,3.240404
2954,2018-05-04 02:30:00+00:00,15.464668,6538.297,2.798231
2955,2018-05-04 03:30:00+00:00,0.0,6565.933,2.2284803
2956,2018-05-04 04:30:00+00:00,56.240303,6470.73,3.5526974
