,Date,pred_wind_power,pred_demand,pred_wind_speed
1575,2016-03-06 15:30:00+00:00,269.5608,7206.0903,6.112227
1576,2016-03-06 16:30:00+00:00,628.30536,6745.2837,7.676718
1577,2016-03-06 17:30:00+00:00,803.01324,6637.982,8.525421
1578,2016-03-06 18:30:00+00:00,919.0423,6695.6343,8.879062
1579,2016-03-06 19:30:00+00:00,1165.6621,6627.2627,9.525026
1580,2016-03-06 20:30:00+00:00,1510.5824,6689.0986,10.454362
1581,2016-03-06 21:30:00+00:00,1558.1764,6544.879,10.811532
1582,2016-03-06 22:30:00+00:00,2033.0746,6684.1025,12.202071
1583,2016-03-06 23:30:00+00:00,2264.69,6754.2637,13.721142
1584,2016-03-07 00:30:00+00:00,2268.0159,6896.4443,15.270045
1585,2016-03-07 01:30:00+00:00,2250.9768,6878.9287,15.798548
1586,2016-03-07 02:30:00+00:00,2209.302,6952.8105,15.500871
1587,2016-03-07 03:30:00+00:00,2217.8008,6848.6475,16.49624
1588,2016-03-07 04:30:00+00:00,2213.821,6620.403,17.438963
1589,2016-03-07 05:30:00+00:00,2216.16,6577.242,18.067917
1590,2016-03-07 06:30:00+00:00,2117.942,6703.1255,14.901304
1591,2016-03-07 07:30:00+00:00,2140.9333,6920.8184,14.890322
1592,2016-03-07 08:30:00+00:00,2140.8787,6864.9355,15.108032
1593,2016-03-07 09:30:00+00:00,2198.959,6939.0913,16.587353
1594,2016-03-07 10:30:00+00:00,2190.118,7058.7563,16.43925
1595,2016-03-07 11:30:00+00:00,2155.9832,8175.443,14.657066
1596,2016-03-07 12:30:00+00:00,2157.1091,11821.75,14.230842
1597,2016-03-07 13:30:00+00:00,2157.1765,21755.828,14.0470295
1598,2016-03-07 14:30:00+00:00,2150.1682,24425.232,13.656815
1599,2016-03-07 15:30:00+00:00,2085.1711,26817.023,11.518517
1600,2016-03-07 16:30:00+00:00,1655.9646,29678.916,10.511487
1601,2016-03-07 17:30:00+00:00,770.35297,24301.979,8.053423
1602,2016-03-07 18:30:00+00:00,534.61145,27821.596,6.9848833
1603,2016-03-07 19:30:00+00:00,353.82364,30580.168,6.319921
1604,2016-03-07 20:30:00+00:00,246.69556,29309.086,5.8404665
1605,2016-03-07 21:30:00+00:00,188.51434,26415.525,5.208723
1606,2016-03-07 22:30:00+00:00,362.3241,20389.895,5.9302006
1607,2016-03-07 23:30:00+00:00,454.79108,10698.248,6.5483418
1608,2016-03-08 00:30:00+00:00,207.93286,7064.5093,5.1442423
1609,2016-03-08 01:30:00+00:00,344.4756,7082.4956,5.797598
1610,2016-03-08 02:30:00+00:00,333.85147,7065.7637,5.9514785
1611,2016-03-08 03:30:00+00:00,71.27035,6980.0615,3.6256084
1612,2016-03-08 04:30:00+00:00,182.09134,6969.269,4.6404414
1613,2016-03-08 05:30:00+00:00,290.02542,6960.3184,5.733621
1614,2016-03-08 06:30:00+00:00,662.681,6898.3784,7.600867
1615,2016-03-08 07:30:00+00:00,361.41876,6982.4746,6.528293
1616,2016-03-08 08:30:00+00:00,300.78607,6902.673,6.1326165
1617,2016-03-08 09:30:00+00:00,265.34125,6853.805,5.7143316
1618,2016-03-08 10:30:00+00:00,291.91714,7121.3887,6.049785
1619,2016-03-08 11:30:00+00:00,163.72112,8214.45,5.276208
1620,2016-03-08 12:30:00+00:00,1437.3617,11724.805,10.728014
1621,2016-03-08 13:30:00+00:00,1221.7719,21429.293,10.062848
1622,2016-03-08 14:30:00+00:00,2191.1023,22756.07,11.939608
1623,2016-03-08 15:30:00+00:00,2005.2731,24885.355,11.822947
1624,2016-03-08 16:30:00+00:00,2214.316,28082.502,11.9789915
1625,2016-03-08 17:30:00+00:00,1360.8066,23030.082,10.378632
1626,2016-03-08 18:30:00+00:00,934.269,26951.645,8.9178915
1627,2016-03-08 19:30:00+00:00,1243.7024,29564.064,9.6131935
1628,2016-03-08 20:30:00+00:00,1472.611,28638.07,10.354
1629,2016-03-08 21:30:00+00:00,1882.7668,25898.15,11.301099
1630,2016-03-08 22:30:00+00:00,2202.516,20373.008,12.190866
1631,2016-03-08 23:30:00+00:00,2193.0037,11022.158,13.131025
1632,2016-03-09 00:30:00+00:00,2231.6577,7156.5723,14.291996
1633,2016-03-09 01:30:00+00:00,2198.2422,6990.1885,14.66349
1634,2016-03-09 02:30:00+00:00,2200.7258,7012.657,15.047365
1635,2016-03-09 03:30:00+00:00,2214.8762,6747.349,16.624996
1636,2016-03-09 04:30:00+00:00,2175.4583,6875.008,16.14968
1637,2016-03-09 05:30:00+00:00,2180.7427,6754.482,16.563795
1638,2016-03-09 06:30:00+00:00,2144.2124,6695.798,15.930642
1639,2016-03-09 07:30:00+00:00,2094.7615,6782.1216,13.823405
1640,2016-03-09 08:30:00+00:00,2100.1104,6589.5234,13.552492
1641,2016-03-09 09:30:00+00:00,2105.8784,6661.4507,13.660542
1642,2016-03-09 10:30:00+00:00,2118.4514,6903.9795,13.885197
1643,2016-03-09 11:30:00+00:00,2102.542,8084.1167,13.294999
1644,2016-03-09 12:30:00+00:00,2092.5745,11645.753,12.674872
1645,2016-03-09 13:30:00+00:00,2096.576,21918.393,12.547872
1646,2016-03-09 14:30:00+00:00,1875.0739,23917.797,10.788386
1647,2016-03-09 15:30:00+00:00,2218.7554,26305.885,14.139418
1648,2016-03-09 16:30:00+00:00,2095.3987,28801.543,13.187878
1649,2016-03-09 17:30:00+00:00,2200.1785,23862.271,13.2293415
1650,2016-03-09 18:30:00+00:00,2182.1443,27552.336,13.454119
1651,2016-03-09 19:30:00+00:00,2233.1086,29927.139,14.451519
1652,2016-03-09 20:30:00+00:00,2237.0688,28756.893,14.872222
1653,2016-03-09 21:30:00+00:00,2179.4211,26021.994,12.966606
1654,2016-03-09 22:30:00+00:00,2164.78,20139.562,12.284436
1655,2016-03-09 23:30:00+00:00,2055.1172,10582.572,11.664943
1656,2016-03-10 00:30:00+00:00,2174.2026,6783.709,12.102302
1657,2016-03-10 01:30:00+00:00,581.63983,6780.5645,7.0963807
1658,2016-03-10 02:30:00+00:00,357.59982,6889.5815,5.056488
1659,2016-03-10 03:30:00+00:00,288.9574,6899.9453,4.7344885
1660,2016-03-10 04:30:00+00:00,65.81679,6978.0786,3.9266052
1661,2016-03-10 05:30:00+00:00,0,6993.1846,3.1634765
1662,2016-03-10 06:30:00+00:00,26.69579,6968.3604,3.4465714
1663,2016-03-10 07:30:00+00:00,7.361144,7160.803,3.3987
1664,2016-03-10 08:30:00+00:00,4.364522,6987.736,2.8940494
1665,2016-03-10 09:30:00+00:00,18.756636,6945.5566,2.655239
1666,2016-03-10 10:30:00+00:00,69.387146,7174.903,3.70768
1667,2016-03-10 11:30:00+00:00,60.62892,8312.87,3.6349761
1668,2016-03-10 12:30:00+00:00,30.478643,12096.514,3.0923996
1669,2016-03-10 13:30:00+00:00,30.916023,22910.23,2.7759037
1670,2016-03-10 14:30:00+00:00,40.832718,24750.883,3.05002
1671,2016-03-10 15:30:00+00:00,103.22949,27415.467,4.14323
1672,2016-03-10 16:30:00+00:00,65.86191,29731.213,3.7128978
1673,2016-03-10 17:30:00+00:00,44.766483,24467.152,3.1449292
1674,2016-03-10 18:30:00+00:00,105.10556,28147.045,3.880839
1675,2016-03-10 19:30:00+00:00,101.49521,30608.385,3.955101
1676,2016-03-10 20:30:00+00:00,165.9943,29017.53,4.559898
1677,2016-03-10 21:30:00+00:00,194.05013,26382.059,4.6721883
1678,2016-03-10 22:30:00+00:00,332.06702,20246.836,5.5711427
1679,2016-03-10 23:30:00+00:00,398.49396,10455.784,6.1564374
1680,2016-03-11 00:30:00+00:00,516.34906,6954.124,6.8628583
1681,2016-03-11 01:30:00+00:00,254.768,7172.57,5.76278
1682,2016-03-11 02:30:00+00:00,104.134735,7359.36,4.5225506
1683,2016-03-11 03:30:00+00:00,161.65443,7347.3984,4.623899
1684,2016-03-11 04:30:00+00:00,227.17857,7475.214,5.4234085
1685,2016-03-11 05:30:00+00:00,311.0096,7459.844,6.0913143
1686,2016-03-11 06:30:00+00:00,459.517,7539.0273,6.9033723
1687,2016-03-11 07:30:00+00:00,327.04745,7582.8857,6.4417033
1688,2016-03-11 08:30:00+00:00,260.76947,7482.7793,5.914743
1689,2016-03-11 09:30:00+00:00,207.79224,7325.9272,5.3768864
1690,2016-03-11 10:30:00+00:00,219.25131,7300.673,5.526936
1691,2016-03-11 11:30:00+00:00,257.2903,8732.202,5.907372
1692,2016-03-11 12:30:00+00:00,285.88223,12580.734,6.183313
1693,2016-03-11 13:30:00+00:00,112.80416,22192.83,4.7496533
1694,2016-03-11 14:30:00+00:00,186.76314,23878.064,5.1270823
1695,2016-03-11 15:30:00+00:00,38.641922,26432.904,3.6515183
1696,2016-03-11 16:30:00+00:00,57.634224,29458.658,3.9289384
1697,2016-03-11 17:30:00+00:00,95.47388,24572.781,4.4696345
1698,2016-03-11 18:30:00+00:00,24.48126,27933.736,3.4402413
1699,2016-03-11 19:30:00+00:00,0,30744.35,2.3584661
1700,2016-03-11 20:30:00+00:00,2.4891984,29354.441,1.9564013
1701,2016-03-11 21:30:00+00:00,0,26413.787,1.3117776
1702,2016-03-11 22:30:00+00:00,54.435265,20950.58,2.3467653
1703,2016-03-11 23:30:00+00:00,144.99522,11048.606,4.634018
1704,2016-03-12 00:30:00+00:00,103.73472,7448.326,4.623304
1705,2016-03-12 01:30:00+00:00,9.153005,7452.3823,2.4047036
1706,2016-03-12 02:30:00+00:00,0,7482.8213,1.6375433
1707,2016-03-12 03:30:00+00:00,227.20764,7421.3765,6.2242827
1708,2016-03-12 04:30:00+00:00,360.16223,7471.7505,6.6870394
1709,2016-03-12 05:30:00+00:00,885.57416,7627.3496,8.783769
1710,2016-03-12 06:30:00+00:00,1184.048,7543.9604,9.909177
1711,2016-03-12 07:30:00+00:00,1288.2383,7675.6343,10.352713
1712,2016-03-12 08:30:00+00:00,1323.8457,7735.736,10.454735
1713,2016-03-12 09:30:00+00:00,1190.0413,7789.12,10.142474
1714,2016-03-12 10:30:00+00:00,1711.8578,7739.07,11.300772
1715,2016-03-12 11:30:00+00:00,1051.5221,7568.33,9.849382
1716,2016-03-12 12:30:00+00:00,932.8083,7584.386,9.037569
1717,2016-03-12 13:30:00+00:00,498.91016,7411.0396,7.539512
1718,2016-03-12 14:30:00+00:00,300.00027,7310.22,6.4610014
1719,2016-03-12 15:30:00+00:00,513.0057,7293.743,7.3187904
1720,2016-03-12 16:30:00+00:00,499.93436,7065.412,7.4879527
1721,2016-03-12 17:30:00+00:00,255.4687,7035.327,6.1460342
1722,2016-03-12 18:30:00+00:00,550.4107,7009.1255,7.3681555
1723,2016-03-12 19:30:00+00:00,501.64032,7096.87,7.222754
1724,2016-03-12 20:30:00+00:00,888.7049,7013.208,8.45099
1725,2016-03-12 21:30:00+00:00,446.55975,7073.7524,6.8611693
1726,2016-03-12 22:30:00+00:00,960.18024,6958.89,8.931453
1727,2016-03-12 23:30:00+00:00,1022.20953,6999.2437,9.529543
1728,2016-03-13 00:30:00+00:00,1257.6554,7058.5835,10.148258
1729,2016-03-13 01:30:00+00:00,543.81824,7127.089,7.689639
1730,2016-03-13 02:30:00+00:00,459.11896,7239.1934,7.008565
1731,2016-03-13 03:30:00+00:00,203.19994,7132.4507,5.700201
1732,2016-03-13 04:30:00+00:00,231.41734,7142.7344,5.6318564
1733,2016-03-13 05:30:00+00:00,780.83026,7134.162,7.9710627
1734,2016-03-13 06:30:00+00:00,1140.418,7095.642,9.283429
1735,2016-03-13 07:30:00+00:00,953.0246,7143.7344,9.149629
1736,2016-03-13 08:30:00+00:00,1443.7461,7253.09,10.186871
1737,2016-03-13 09:30:00+00:00,1265.7938,7349.577,9.972302
1738,2016-03-13 10:30:00+00:00,1751.1224,7324.8584,10.949166
1739,2016-03-13 11:30:00+00:00,2162.775,7381.0356,12.1863165
1740,2016-03-13 12:30:00+00:00,1709.1582,7549.403,11.061748
1741,2016-03-13 13:30:00+00:00,1789.2235,7370.2827,10.883934
1742,2016-03-13 14:30:00+00:00,980.03485,7311.2764,8.996451
1743,2016-03-13 15:30:00+00:00,1330.9436,7195.0454,9.656422
1744,2016-03-13 16:30:00+00:00,950.53894,7075.394,9.0188465
1745,2016-03-13 17:30:00+00:00,1575.5459,6986.8086,10.382328
1746,2016-03-13 18:30:00+00:00,1923.6532,6875.68,11.370382
1747,2016-03-13 19:30:00+00:00,1553.5883,6939.8643,10.570288
1748,2016-03-13 20:30:00+00:00,2236.0698,7072.7686,12.267474
1749,2016-03-13 21:30:00+00:00,1398.2599,7162.5312,10.625272
1750,2016-03-13 22:30:00+00:00,1585.7892,7295.7695,10.756332
1751,2016-03-13 23:30:00+00:00,2166.2073,7233.9595,13.032522
1752,2016-03-14 00:30:00+00:00,2241.1182,7223.9614,14.119261
1753,2016-03-14 01:30:00+00:00,2281.1775,7171.5728,15.640846
1754,2016-03-14 02:30:00+00:00,2245.9114,7273.651,16.530529
1755,2016-03-14 03:30:00+00:00,2294.6191,7220.905,19.076807
1756,2016-03-14 04:30:00+00:00,2194.6213,6978.103,17.292532
1757,2016-03-14 05:30:00+00:00,2155.7988,7210.875,15.9572735
1758,2016-03-14 06:30:00+00:00,2220.4502,7846.9683,18.527115
1759,2016-03-14 07:30:00+00:00,2229.4856,8084.5312,19.382277
1760,2016-03-14 08:30:00+00:00,2226.2095,8022.56,18.879293
1761,2016-03-14 09:30:00+00:00,2150.3452,8209.832,15.624267
1762,2016-03-14 10:30:00+00:00,2225.1997,9527.682,17.55698
1763,2016-03-14 11:30:00+00:00,2223.183,14099.611,17.924105
1764,2016-03-14 12:30:00+00:00,2239.506,25063.73,17.882517
1765,2016-03-14 13:30:00+00:00,2193.2356,28039.307,16.106382
1766,2016-03-14 14:30:00+00:00,2168.2112,31793.867,14.585994
1767,2016-03-14 15:30:00+00:00,2145.74,34009.79,13.321439
1768,2016-03-14 16:30:00+00:00,2052.5852,29554.275,11.303089
1769,2016-03-14 17:30:00+00:00,1611.1378,33825.293,10.808325
1770,2016-03-14 18:30:00+00:00,2069.1375,35859.824,11.787008
1771,2016-03-14 19:30:00+00:00,2105.5667,34324.285,11.983489
1772,2016-03-14 20:30:00+00:00,1760.8495,31258.643,11.028761
1773,2016-03-14 21:30:00+00:00,1700.3345,24564.033,10.775626
1774,2016-03-14 22:30:00+00:00,1527.4779,13186.55,10.493417
1775,2016-03-14 23:30:00+00:00,1994.9344,8694.735,11.592456
1776,2016-03-15 00:30:00+00:00,765.5941,8271.347,8.138703
1777,2016-03-15 01:30:00+00:00,323.59988,8569.012,6.12978
1778,2016-03-15 02:30:00+00:00,553.95026,8684.022,6.531855
1779,2016-03-15 03:30:00+00:00,99.85572,8810.372,3.8871593
1780,2016-03-15 04:30:00+00:00,45.12652,8728.999,3.105296
1781,2016-03-15 05:30:00+00:00,35.075047,8807.097,2.6882432
1782,2016-03-15 06:30:00+00:00,4.0193787,8626.411,2.5829134
1783,2016-03-15 07:30:00+00:00,98.87873,8668.793,4.197569
1784,2016-03-15 08:30:00+00:00,48.740246,8330.741,3.2370284
1785,2016-03-15 09:30:00+00:00,87.891716,8437.783,3.6277945
1786,2016-03-15 10:30:00+00:00,303.53955,9898.72,5.664199
1787,2016-03-15 11:30:00+00:00,176.42488,14369.735,4.9350824
1788,2016-03-15 12:30:00+00:00,13.263155,27011.021,2.174291
1789,2016-03-15 13:30:00+00:00,120.910866,29233.943,3.4313495
1790,2016-03-15 14:30:00+00:00,113.9362,31996.053,4.20938
1791,2016-03-15 15:30:00+00:00,80.83286,35686.71,3.7689917
1792,2016-03-15 16:30:00+00:00,133.3025,29899.643,4.1324816
1793,2016-03-15 17:30:00+00:00,135.32018,34900.566,4.1818604
1794,2016-03-15 18:30:00+00:00,222.12709,37638.465,4.898161
1795,2016-03-15 19:30:00+00:00,272.05112,36283.94,5.1961336
1796,2016-03-15 20:30:00+00:00,195.2968,32793.383,4.6449175
1797,2016-03-15 21:30:00+00:00,329.9382,26168.16,5.3263144
1798,2016-03-15 22:30:00+00:00,399.26962,14239.06,6.0491853
1799,2016-03-15 23:30:00+00:00,1116.3055,9082.044,8.861213
1800,2016-03-16 00:30:00+00:00,308.05338,8651.39,5.423827
1801,2016-03-16 01:30:00+00:00,286.00784,9039.072,5.1256833
1802,2016-03-16 02:30:00+00:00,227.98816,8901.0205,5.020817
1803,2016-03-16 03:30:00+00:00,199.95967,8785.206,5.3958535
1804,2016-03-16 04:30:00+00:00,707.0932,8679.571,7.7254615
1805,2016-03-16 05:30:00+00:00,1007.9503,8556.911,8.82951
1806,2016-03-16 06:30:00+00:00,895.7175,8457.767,8.805155
1807,2016-03-16 07:30:00+00:00,905.466,8368.178,8.768699
1808,2016-03-16 08:30:00+00:00,1194.797,8281.011,9.539097
1809,2016-03-16 09:30:00+00:00,1792.1002,8577.636,11.2359
1810,2016-03-16 10:30:00+00:00,2149.5935,9936.436,12.448144
1811,2016-03-16 11:30:00+00:00,2242.687,14274.147,16.299887
1812,2016-03-16 12:30:00+00:00,2300,26810.738,19.40979
1813,2016-03-16 13:30:00+00:00,1022.48895,30545.332,22.378555
1814,2016-03-16 14:30:00+00:00,967.56445,33595.03,22.907743
1815,2016-03-16 15:30:00+00:00,1038.6296,36524.938,23.182062
1816,2016-03-16 16:30:00+00:00,881.6242,30855.992,23.228266
1817,2016-03-16 17:30:00+00:00,1971.1335,35370.402,19.249239
1818,2016-03-16 18:30:00+00:00,2085.844,37629.312,14.535011
1819,2016-03-16 19:30:00+00:00,2120.9717,35786.02,13.025208
1820,2016-03-16 20:30:00+00:00,2159.347,32454.82,15.870906
1821,2016-03-16 21:30:00+00:00,2164.8103,25282.287,15.717753
1822,2016-03-16 22:30:00+00:00,2161.9238,13202.817,14.750931
1823,2016-03-16 23:30:00+00:00,2245.596,8646.974,17.570318
1824,2016-03-17 00:30:00+00:00,2243.6038,8463.323,17.348932
1825,2016-03-17 01:30:00+00:00,2265.1013,8710.32,18.516388
1826,2016-03-17 02:30:00+00:00,2248.067,8971.83,18.672361
1827,2016-03-17 03:30:00+00:00,2194.3235,9107.184,17.033865
1828,2016-03-17 04:30:00+00:00,2159.7444,8930.862,15.852055
1829,2016-03-17 05:30:00+00:00,2205.4595,8742.816,17.440884
1830,2016-03-17 06:30:00+00:00,2193.4456,8754.111,17.233906
1831,2016-03-17 07:30:00+00:00,2169.1545,8885.556,15.951168
1832,2016-03-17 08:30:00+00:00,2157.3567,8716.452,15.040306
1833,2016-03-17 09:30:00+00:00,2204.7075,8844.996,16.688232
1834,2016-03-17 10:30:00+00:00,2237.2078,10335.051,17.748228
1835,2016-03-17 11:30:00+00:00,2234.3997,14863.85,17.472357
1836,2016-03-17 12:30:00+00:00,2212.6655,26900.479,16.708063
1837,2016-03-17 13:30:00+00:00,2231.9187,30857.031,16.899323
1838,2016-03-17 14:30:00+00:00,2221.787,33988.293,16.50889
1839,2016-03-17 15:30:00+00:00,2248.334,36362.277,16.878563
1840,2016-03-17 16:30:00+00:00,2271.7317,30904.2,17.849558
1841,2016-03-17 17:30:00+00:00,2261.8018,35919.55,17.814339
1842,2016-03-17 18:30:00+00:00,2247.2158,38454.637,17.58523
1843,2016-03-17 19:30:00+00:00,2227.8953,36444.38,17.234385
1844,2016-03-17 20:30:00+00:00,2222.9072,32891.508,16.933931
1845,2016-03-17 21:30:00+00:00,2211.6833,25311.07,15.715116
1846,2016-03-17 22:30:00+00:00,2208.6511,13675.795,14.952151
1847,2016-03-17 23:30:00+00:00,2163.0293,9049.98,12.891444
1848,2016-03-18 00:30:00+00:00,2181.8386,8838.592,13.368386
1849,2016-03-18 01:30:00+00:00,1939.0161,9097.336,11.489641
1850,2016-03-18 02:30:00+00:00,1949.457,9322.87,11.238588
1851,2016-03-18 03:30:00+00:00,2004.2643,9300.047,11.319574
1852,2016-03-18 04:30:00+00:00,1627.2817,9392.882,10.690674
1853,2016-03-18 05:30:00+00:00,887.76636,9256.583,8.763649
1854,2016-03-18 06:30:00+00:00,762.7033,9511.777,7.9025645
1855,2016-03-18 07:30:00+00:00,431.28888,9512.698,6.6723986
1856,2016-03-18 08:30:00+00:00,169.24916,9367.416,5.239489
1857,2016-03-18 09:30:00+00:00,66.52499,9205.87,3.8506093
1858,2016-03-18 10:30:00+00:00,6.783333,10926.51,2.5230086
1859,2016-03-18 11:30:00+00:00,319.47058,15832.484,6.5342484
1860,2016-03-18 12:30:00+00:00,1970.4956,27573.09,11.748041
1861,2016-03-18 13:30:00+00:00,1533.0148,30977.857,10.835023
1862,2016-03-18 14:30:00+00:00,1828.0117,34800.62,10.471087
1863,2016-03-18 15:30:00+00:00,1333.4423,37924.152,9.771677
1864,2016-03-18 16:30:00+00:00,1463.8302,32208.062,9.916072
1865,2016-03-18 17:30:00+00:00,1281.7738,36521.07,9.554382
1866,2016-03-18 18:30:00+00:00,1053.8417,39033.254,8.7816105
1867,2016-03-18 19:30:00+00:00,950.4719,37054.99,8.335334
1868,2016-03-18 20:30:00+00:00,886.80316,33233.29,8.035216
1869,2016-03-18 21:30:00+00:00,728.53845,26493.334,7.6106853
1870,2016-03-18 22:30:00+00:00,583.5413,15233.564,7.2554145
1871,2016-03-18 23:30:00+00:00,623.07043,9815.588,7.5435143
1872,2016-03-19 00:30:00+00:00,700.17,9352.875,7.908417
1873,2016-03-19 01:30:00+00:00,985.15765,9789.37,8.862434
1874,2016-03-19 02:30:00+00:00,744.378,9766.217,8.268782
1875,2016-03-19 03:30:00+00:00,766.24054,9741.519,8.248752
1876,2016-03-19 04:30:00+00:00,714.55096,9726.358,8.047479
1877,2016-03-19 05:30:00+00:00,523.86,9591.17,7.2828064
1878,2016-03-19 06:30:00+00:00,617.0554,9578.457,7.568787
1879,2016-03-19 07:30:00+00:00,500.07227,9594.55,7.091246
1880,2016-03-19 08:30:00+00:00,491.4367,9706.443,7.146492
1881,2016-03-19 09:30:00+00:00,398.94272,9927.684,6.6658187
1882,2016-03-19 10:30:00+00:00,346.3572,9747.839,6.3646555
1883,2016-03-19 11:30:00+00:00,219.47815,9680.734,5.4669905
1884,2016-03-19 12:30:00+00:00,340.1668,9673.867,6.196899
1885,2016-03-19 13:30:00+00:00,597.32904,9714.748,7.5671144
1886,2016-03-19 14:30:00+00:00,874.8554,9836.502,8.518729
1887,2016-03-19 15:30:00+00:00,461.08292,9708.1875,7.0264683
1888,2016-03-19 16:30:00+00:00,270.81268,9386.507,6.084395
1889,2016-03-19 17:30:00+00:00,127.25089,9661.042,4.6106014
1890,2016-03-19 18:30:00+00:00,90.50362,9594.465,4.306578
1891,2016-03-19 19:30:00+00:00,164.82011,9706.378,4.980505
1892,2016-03-19 20:30:00+00:00,268.2231,9604.89,5.7346053
1893,2016-03-19 21:30:00+00:00,389.28503,9664.041,6.5464396
1894,2016-03-19 22:30:00+00:00,604.8131,9864.67,7.6482153
1895,2016-03-19 23:30:00+00:00,670.48016,9886.158,8.193165
1896,2016-03-20 00:30:00+00:00,1234.2863,9934.367,10.0124655
1897,2016-03-20 01:30:00+00:00,1392.2224,9777.203,10.660426
1898,2016-03-20 02:30:00+00:00,1382.2705,9673.833,10.580069
1899,2016-03-20 03:30:00+00:00,778.12683,9480.595,8.746754
1900,2016-03-20 04:30:00+00:00,564.55225,9163.411,7.6474285
1901,2016-03-20 05:30:00+00:00,392.01047,9374.932,6.509837
1902,2016-03-20 06:30:00+00:00,258.54733,9531.381,5.788938
1903,2016-03-20 07:30:00+00:00,570.943,9578.1,7.516734
1904,2016-03-20 08:30:00+00:00,589.3124,9710.094,7.7576876
1905,2016-03-20 09:30:00+00:00,459.25797,9676.611,7.3509316
1906,2016-03-20 10:30:00+00:00,432.59088,9597.501,6.9891124
1907,2016-03-20 11:30:00+00:00,466.95288,9468.46,7.080748
1908,2016-03-20 12:30:00+00:00,472.7383,9181.295,7.161456
1909,2016-03-20 13:30:00+00:00,186.32144,9084.079,5.175126
1910,2016-03-20 14:30:00+00:00,3.5558925,9430.982,2.794048
1911,2016-03-20 15:30:00+00:00,22.828777,9642.228,1.8343114
1912,2016-03-20 16:30:00+00:00,0,9116.3545,2.2093914
1913,2016-03-20 17:30:00+00:00,3.5090418,8964.58,2.3487494
1914,2016-03-20 18:30:00+00:00,5.015514,9069.754,1.6703727
1915,2016-03-20 19:30:00+00:00,80.130615,9145.082,3.4097946
1916,2016-03-20 20:30:00+00:00,46.973095,8878.714,2.609195
1917,2016-03-20 21:30:00+00:00,170.89697,8831.812,4.5388455
1918,2016-03-20 22:30:00+00:00,291.3822,9205.888,5.8681545
1919,2016-03-20 23:30:00+00:00,695.63226,9428.277,8.007765
1920,2016-03-21 00:30:00+00:00,411.3537,9399.23,7.0812125
1921,2016-03-21 01:30:00+00:00,585.181,9531.206,7.6214004
1922,2016-03-21 02:30:00+00:00,283.49762,9532.204,6.098573
1923,2016-03-21 03:30:00+00:00,97.25408,9750.383,4.666741
1924,2016-03-21 04:30:00+00:00,77.42117,9722.202,3.570952
1925,2016-03-21 05:30:00+00:00,196.40791,9219.799,5.1568336
1926,2016-03-21 06:30:00+00:00,90.79672,9426.417,3.4529784
1927,2016-03-21 07:30:00+00:00,148.21568,9253.809,4.2535315
1928,2016-03-21 08:30:00+00:00,447.50314,9023.158,6.687389
1929,2016-03-21 09:30:00+00:00,239.28136,8852.515,5.07211
1930,2016-03-21 10:30:00+00:00,1236.0569,10009.268,10.148197
1931,2016-03-21 11:30:00+00:00,946.1885,14276.086,9.16003
1932,2016-03-21 12:30:00+00:00,402.5776,25883.967,6.51177
1933,2016-03-21 13:30:00+00:00,1178.7168,28875.123,9.741664
1934,2016-03-21 14:30:00+00:00,719.031,32034.09,8.2225685
1935,2016-03-21 15:30:00+00:00,843.2435,34307.105,8.5226965
1936,2016-03-21 16:30:00+00:00,308.19165,29045.662,5.932925
1937,2016-03-21 17:30:00+00:00,1441.3567,33340.89,10.706468
1938,2016-03-21 18:30:00+00:00,1184.5177,35589.867,9.713041
1939,2016-03-21 19:30:00+00:00,1025.3466,34006.074,8.748009
1940,2016-03-21 20:30:00+00:00,1099.6787,30718.166,8.732353
1941,2016-03-21 21:30:00+00:00,643.49585,24251.156,7.5122643
1942,2016-03-21 22:30:00+00:00,340.58002,13470.483,6.0469537
1943,2016-03-21 23:30:00+00:00,446.6653,9149.636,6.624128
1944,2016-03-22 00:30:00+00:00,301.60855,8967.554,5.959356
1945,2016-03-22 01:30:00+00:00,162.35522,9282.388,4.692259
1946,2016-03-22 02:30:00+00:00,71.46438,9142.34,3.6423752
1947,2016-03-22 03:30:00+00:00,33.123405,9079.396,2.883187
1948,2016-03-22 04:30:00+00:00,33.398785,9003.81,2.8790298
1949,2016-03-22 05:30:00+00:00,94.484116,8889.142,4.1492615
1950,2016-03-22 06:30:00+00:00,207.79504,9094.332,5.201658
1951,2016-03-22 07:30:00+00:00,233.10892,8971.837,5.3449335
1952,2016-03-22 08:30:00+00:00,380.0742,8967.259,6.3002133
1953,2016-03-22 09:30:00+00:00,395.9403,8901.627,6.5278745
1954,2016-03-22 10:30:00+00:00,553.7937,10298.765,7.3810005
1955,2016-03-22 11:30:00+00:00,561.92194,14465.376,7.482183
1956,2016-03-22 12:30:00+00:00,939.83154,26689.557,8.7857685
1957,2016-03-22 13:30:00+00:00,572.0242,29730.947,7.7374115
1958,2016-03-22 14:30:00+00:00,245.06319,32579.28,5.707448
1959,2016-03-22 15:30:00+00:00,411.69855,35098.926,6.6017914
1960,2016-03-22 16:30:00+00:00,697.8271,29330.803,8.118414
1961,2016-03-22 17:30:00+00:00,696.41,33908.555,8.045706
1962,2016-03-22 18:30:00+00:00,1177.0773,36744.95,9.557621
1963,2016-03-22 19:30:00+00:00,1000.265,35121.297,9.289601
1964,2016-03-22 20:30:00+00:00,1306.2742,31581.658,9.917694
