#{"t_start": 1767930911.8944116, "env_id": "None"}
r,l,t
-9222491.484085,8784,70899.277426
-4475191.907453,8784,70903.425799
-2908603.401781,8784,70907.589268
-8433911.517925,8784,70911.805964
-10022477.001131,8784,70916.045351
-2498467.691495,8784,70920.238464
-6270002.392679,8784,70924.50161
-3789644.439541,8784,70928.707514
-4996267.024764,8784,70932.938591
-6472923.80067,8784,70937.149069
-5540028.666753,8784,71807.485614
-3304015.898954,8784,71811.677838
-8891005.754811,8784,71815.866587
-10129456.641305,8784,71820.11395
-2529493.019564,8784,71824.322454
-6268792.808287,8784,71828.548265
-4119907.097824,8784,71832.755738
-5188449.580828,8784,71836.976365
-6915182.767839,8784,71841.178902
-9225520.878306,8784,71845.420908
-3030207.734718,8784,72718.673831
-8476048.5398,8784,72722.915367
-10041730.673104,8784,72727.16085
-2469244.415542,8784,72731.358317
-6268180.343763,8784,72735.589982
-3892606.084216,8784,72739.761419
-5117333.670853,8784,72743.955657
-6493305.291573,8784,72748.151564
-9232787.896923,8784,72752.375796
-4887479.254796,8784,72756.534427
-8442777.96914,8784,73628.930729
-9849041.447164,8784,73633.183827
-2521887.573786,8784,73637.403464
-6273266.002391,8784,73641.661916
-3829286.132861,8784,73645.85488
-5031421.44916,8784,73650.055367
-6570597.066652,8784,73654.273731
-9216525.861488,8784,73658.536028
-4450334.942812,8784,73662.70092
-2937397.571978,8784,73666.86559
-10069280.487426,8784,74551.824989
-2485029.191514,8784,74556.033473
-6292978.721695,8784,74560.300568
-4071503.367652,8784,74564.517136
-5139708.488908,8784,74568.76343
-6727700.031997,8784,74572.963512
-9167465.748265,8784,74577.220343
-4906189.399509,8784,74581.391208
-3232513.515256,8784,74585.578624
-8544211.383959,8784,74589.79671
-2507307.990732,8784,75476.178029
-6283051.149064,8784,75480.469912
-3850562.990777,8784,75484.687223
-5036718.328295,8784,75488.91759
-6510047.777551,8784,75493.142642
-9188201.053039,8784,75497.425172
-4411443.664412,8784,75501.609223
-2929209.850102,8784,75505.79453
-8436493.804627,8784,75510.027238
-10033355.828456,8784,75514.268748
-6261778.891869,8784,76399.319375
-4105991.449962,8784,76403.532731
-5174173.595513,8784,76407.784755
-6805201.901667,8784,76412.026522
-9180458.111901,8784,76416.30702
-5257121.546457,8784,76420.489463
-3257405.57303,8784,76424.677083
-8883558.063685,8784,76428.894154
-10112059.749077,8784,76433.16472
-2510042.035529,8784,76437.404056
-3886856.114542,8784,77324.733244
-5072732.595969,8784,77328.993412
-6654280.692549,8784,77333.240848
-9169533.50437,8784,77337.509956
-4770152.288278,8784,77341.683259
-3013015.138817,8784,77345.905269
-8454225.681906,8784,77350.160907
-10046666.579236,8784,77354.441809
-2496423.672689,8784,77358.660529
-6295941.967148,8784,77362.959148
-5093812.081598,8784,78252.20153
-6595148.457353,8784,78256.432804
-9175230.789219,8784,78260.697839
-4717136.939648,8784,78264.903432
-2968365.636019,8784,78269.105869
-8484497.222706,8784,78273.320509
-10000072.836073,8784,78277.573158
-2528595.633657,8784,78281.790067
-6258515.387822,8784,78286.063112
-3878283.778653,8784,78290.271153
-6830009.19882,8784,79169.644055
-9176830.754301,8784,79173.980868
-5002677.676874,8784,79178.172759
-3092619.680836,8784,79182.380377
-8538238.932065,8784,79186.59849
-9960090.519599,8784,79190.86055
-2493477.929474,8784,79195.074438
-6286616.229592,8784,79199.336855
-3967994.011813,8784,79203.564145
-5134529.265816,8784,79207.812484
-9176798.875556,8784,80088.352581
-4567123.724635,8784,80092.564483
-2931663.235746,8784,80096.77279
-8443415.136315,8784,80101.028793
-10025784.83021,8784,80105.285259
-2476659.88831,8784,80109.517327
-6289060.551996,8784,80113.824856
-3820332.368239,8784,80118.05179
-5024427.445784,8784,80122.289353
-6480127.983664,8784,80126.585128
-5212252.306918,8784,81007.052833
-3180665.669412,8784,81011.277382
-8835983.352818,8784,81015.498227
-10035009.077849,8784,81019.735692
-2503206.616381,8784,81023.98641
-6257899.567516,8784,81028.276321
-4033780.238778,8784,81032.525035
-5120862.573243,8784,81036.750791
-6874709.410728,8784,81041.006836
-9168489.847207,8784,81045.298077
-3291114.947629,8784,81926.7362
-8814202.414347,8784,81930.982723
-10104650.116938,8784,81935.210306
-2500959.266757,8784,81939.499883
-6274299.832431,8784,81943.80573
-4142842.617885,8784,81948.053049
-5206154.330834,8784,81952.287011
-6849992.104333,8784,81956.522992
-9164670.76499,8784,81960.81818
-5189132.171795,8784,81965.007355
-8483374.108556,8784,82859.461046
-9999130.568568,8784,82863.767802
-2475059.432821,8784,82868.008715
-6261735.712896,8784,82872.286747
-3873171.096887,8784,82876.529794
-5061545.573046,8784,82880.760344
-6623197.954649,8784,82885.01445
-9205630.445727,8784,82889.317964
-4626549.148987,8784,82893.487949
-3047557.212282,8784,82897.731503
-10052616.682495,8784,83791.392197
-2513644.402878,8784,83795.647076
-6283903.81668,8784,83799.996107
-3919604.257783,8784,83804.267428
-5117357.905741,8784,83808.559648
-6800365.415649,8784,83812.84915
-9166520.406626,8784,83817.153442
-5181184.74485,8784,83821.362412
-3174041.966663,8784,83825.612029
-8584405.245172,8784,83829.912125
-2493451.921031,8784,84725.06766
-6254536.156664,8784,84729.392343
-4094251.156559,8784,84733.662651
-5166757.2382,8784,84737.939026
-6828148.419014,8784,84742.234774
-9166511.770258,8784,84746.574891
-5433476.170847,8784,84750.82398
-3277390.774817,8784,84755.061585
-8859253.785859,8784,84759.362838
-10083663.867905,8784,84763.697537
-6249300.92969,8784,85658.505864
-3810736.84771,8784,85662.763315
-4996442.326177,8784,85667.057087
-6502594.818719,8784,85671.342276
-9164950.594622,8784,85675.66201
-4529182.318095,8784,85679.86902
-2917773.95188,8784,85684.135316
-8450763.963002,8784,85688.44722
-10024547.966989,8784,85692.78354
-2462495.508666,8784,85697.021578
-3829788.384132,8784,86583.308574
-4983235.040977,8784,86587.561956
-6581015.139823,8784,86591.829125
-9165564.888501,8784,86596.123871
-4575983.914105,8784,86600.321394
-2929521.624803,8784,86604.53431
-8456712.646191,8784,86608.808626
-10021581.532086,8784,86613.101666
-2473547.597642,8784,86617.350334
-6264438.62784,8784,86621.641937
-5019809.608514,8784,87505.51684
-6556336.883655,8784,87509.770036
-9261596.987714,8784,87514.035896
-4703874.23595,8784,87518.232855
-2961606.907869,8784,87522.448352
-8467786.305635,8784,87526.721028
-9919983.092418,8784,87530.985921
-2690006.153519,8784,87535.233642
-6300756.590377,8784,87539.543823
-3832364.387261,8784,87543.788208
-6578842.322812,8784,88427.586662
-9169074.094719,8784,88431.860559
-4950708.086201,8784,88436.09139
-3002130.96235,8784,88440.345056
-8589112.06263,8784,88444.644152
-10014524.089658,8784,88448.93716
-2477797.87185,8784,88453.200761
-6257862.132964,8784,88457.528734
-3852187.967562,8784,88461.801934
-5050994.064517,8784,88466.07949
-9179578.924197,8784,89350.654726
-4944192.750209,8784,89354.898309
-3176168.856357,8784,89359.129404
-8683958.17594,8784,89363.386343
-10046151.565282,8784,89367.693545
-2520731.30153,8784,89371.966491
-6308152.132913,8784,89376.271419
-4047294.2603,8784,89380.537695
-5146394.349373,8784,89384.820254
-6689180.521017,8784,89389.105541
-4498770.050576,8784,90279.80644
-2891515.233841,8784,90284.065919
-8473057.243554,8784,90288.376634
-10003874.968168,8784,90292.66183
-2468716.384656,8784,90296.93101
-6262397.510627,8784,90301.257844
-3815266.060701,8784,90305.547944
-5012154.987219,8784,90309.816572
-6426596.953299,8784,90314.077794
-9171856.978151,8784,90318.409968
-2931001.686727,8784,91207.126449
-8451002.537829,8784,91211.402204
-10028254.667347,8784,91215.726503
-2465076.872377,8784,91220.002413
-6268368.173938,8784,91224.301386
-3806167.355362,8784,91228.578888
-5032218.719709,8784,91232.890662
-6587881.891032,8784,91237.193542
-9211483.361887,8784,91241.505038
-4657878.849733,8784,91245.732634
-8709555.240142,8784,92134.989188
-9980822.681111,8784,92139.294858
-2498557.879734,8784,92143.54259
-6256840.854932,8784,92147.829056
-3917074.180471,8784,92152.099292
-5099175.781379,8784,92156.391139
-6680356.486635,8784,92160.675101
-9241041.82667,8784,92164.977178
-5228352.913593,8784,92169.193347
-3094391.647593,8784,92173.440516
-9977047.06056,8784,93061.899049
-2465999.21879,8784,93066.162237
-6245097.854687,8784,93070.428072
-3907275.906486,8784,93074.665991
-5050986.516436,8784,93078.936585
-6549384.218264,8784,93083.221442
-9172376.99583,8784,93087.55436
-4687121.291758,8784,93091.739253
-3055835.910353,8784,93095.989322
-8481118.505075,8784,93100.283446
-2466476.024013,8784,95074.09688
-6257040.474951,8784,95078.493005
-3820986.571306,8784,95082.721241
-5019214.24087,8784,95086.986865
-6580964.52466,8784,95091.270734
-9163822.696254,8784,95095.605444
-4560806.230233,8784,95099.822342
-2923086.461857,8784,95104.058525
-8457220.341058,8784,95108.347885
-10028934.366083,8784,95112.664647
-6290647.401732,8784,96010.322693
-3917292.91676,8784,96014.559566
-5082050.14541,8784,96018.8108
-6631638.950803,8784,96023.056296
-9163524.539609,8784,96027.373076
-4838579.908373,8784,96031.616604
-3019693.402523,8784,96035.83304
-8660842.404122,8784,96040.123207
-10071004.985506,8784,96044.442202
-2469125.545453,8784,96048.720862
-3913699.569493,8784,96948.10958
-5107220.691005,8784,96952.405057
-6604120.409716,8784,96956.690571
-9170861.176748,8784,96961.026191
-4790134.346423,8784,96965.280752
-3034396.980298,8784,96969.517438
-8489335.989282,8784,96973.818449
-10044904.667042,8784,96978.148206
-2476422.704102,8784,96982.437994
-6299907.044151,8784,96986.735511
-5175671.416914,8784,97881.780098
-6894493.462099,8784,97886.058042
-9167179.53066,8784,97890.357953
-5156232.836237,8784,97894.576821
-3234775.084791,8784,97898.850164
-8690228.436267,8784,97903.14954
-10087006.200103,8784,97907.451488
-2491165.739612,8784,97911.750258
-6291094.844442,8784,97916.091077
-4093536.068522,8784,97920.396834
-6699860.060362,8784,98814.060589
-9253332.937051,8784,98818.407487
-4934082.83605,8784,98822.66947
-3049681.048459,8784,98826.906676
-8579002.012749,8784,98831.204393
-9963558.058172,8784,98835.515512
-2584232.547041,8784,98839.79234
-6339326.151271,8784,98844.103544
-3936498.508061,8784,98848.407277
-5074143.236955,8784,98852.729854
-9189778.39879,8784,99737.076749
-4994748.116479,8784,99741.287512
-3079094.642715,8784,99745.538683
-8597815.814949,8784,99749.834614
-9979065.23172,8784,99754.134307
-2526169.576052,8784,99758.361585
-6239793.03031,8784,99762.67387
-3906837.254004,8784,99766.952531
-5052302.045047,8784,99771.241668
-6720236.805925,8784,99775.515513
-4789345.352467,8784,100661.384145
-2946233.590142,8784,100665.645144
-8443521.255066,8784,100669.939161
-10027246.765006,8784,100674.247793
-2465366.263959,8784,100678.537909
-6286091.195376,8784,100682.857973
-3850859.833199,8784,100687.145752
-5019466.376175,8784,100691.417359
-6556814.837866,8784,100695.710788
-9166009.991386,8784,100700.050894
-3046466.975426,8784,101587.588963
-8584045.341259,8784,101591.874607
-9936903.128209,8784,101596.196402
-2481346.825744,8784,101600.492961
-6251093.072849,8784,101604.788766
-3879904.649018,8784,101609.047076
-5063314.817499,8784,101613.359563
-6642730.348265,8784,101617.614585
-9205330.73608,8784,101621.947409
-5036791.651278,8784,101626.206097
-8469949.306678,8784,102521.161918
-10026887.732863,8784,102525.494562
-2466703.082497,8784,102529.776057
-6245548.100269,8784,102534.077821
-3811100.539937,8784,102538.366376
-4989391.982104,8784,102542.668979
-6507499.56847,8784,102546.950042
-9193204.596707,8784,102551.281772
-4408708.316704,8784,102555.516757
-2932269.249796,8784,102559.778645
-9933423.233776,8784,103460.795157
-2470899.960122,8784,103465.037596
-6246201.256464,8784,103469.376738
-3875546.141043,8784,103473.680851
-5057329.259992,8784,103478.009508
-6536667.826874,8784,103482.297835
-9227222.031582,8784,103486.639604
-4799618.704065,8784,103490.911715
-3046909.870817,8784,103495.189102
-8512111.539852,8784,103499.49707
-2481096.50523,8784,104395.374027
-6275369.992699,8784,104399.725908
-3944264.94093,8784,104404.032464
-5099939.62268,8784,104408.367074
-6676748.48508,8784,104412.629126
-9196452.777348,8784,104416.99782
-4923538.719062,8784,104421.275443
-3069431.409331,8784,104425.56624
-8622229.001781,8784,104429.853633
-10037169.013134,8784,104434.17619
-6278864.877474,8784,105330.523573
-3911761.440017,8784,105334.803387
-5090025.014717,8784,105339.06275
-6638244.042249,8784,105343.31785
-9183690.048046,8784,105347.653681
-4989131.264833,8784,105351.898036
-3021933.721839,8784,105356.13795
-8643401.119832,8784,105360.408994
-10009147.869314,8784,105364.719111
-2476502.366949,8784,105369.002491
-3787856.753165,8784,106266.185103
-5009416.3934,8784,106270.44253
-6480844.243908,8784,106274.725677
-9170194.268847,8784,106279.04824
-4646036.476973,8784,106283.28366
-2935324.695202,8784,106287.499491
-8449738.951062,8784,106291.773655
-10020385.625561,8784,106296.082215
-2466450.596381,8784,106300.358659
-6281309.649163,8784,106304.656323
-5140335.832256,8784,107199.303301
-6667820.872727,8784,107203.581314
-9173699.860615,8784,107207.904284
-5196650.641019,8784,107212.129223
-3163193.796514,8784,107216.381932
-8874999.793338,8784,107220.667328
-10085043.573392,8784,107224.975467
-2493338.141745,8784,107229.239185
-6260357.402366,8784,107233.541384
-3966482.35376,8784,107237.817753
-6550861.02239,8784,108124.210025
-9176916.253487,8784,108128.515145
-4883254.987315,8784,108132.752785
-3001225.215597,8784,108136.996344
-8529236.04144,8784,108141.267059
-9968289.91497,8784,108145.553782
-2494614.042936,8784,108149.828162
-6243185.451538,8784,108154.148726
-3895580.403587,8784,108158.396345
-5053645.321368,8784,108162.673401
-9188295.558609,8784,109048.976022
-4970425.447236,8784,109053.217391
-3056923.661544,8784,109057.469081
-8566384.294563,8784,109061.736929
-9958625.754877,8784,109066.050412
-2481353.504176,8784,109070.329435
-6257468.13656,8784,109074.655336
-3925784.664949,8784,109078.916755
-5110398.646831,8784,109083.199503
-6632786.656573,8784,109087.484297
-4791221.093538,8784,109970.907371
-3005982.774557,8784,109975.132543
-8454633.041916,8784,109979.434825
-9797631.867335,8784,109983.718658
-2508903.536239,8784,109987.981401
-6291826.494467,8784,109992.298422
-3842763.086562,8784,109996.586869
-5022514.790988,8784,110000.887799
-6565703.783579,8784,110005.133923
-9180597.854609,8784,110009.446242
-3109808.5691,8784,110896.971475
-8454479.985319,8784,110901.255697
-9890062.770792,8784,110905.558388
-2500922.289473,8784,110909.834061
-6245355.246879,8784,110914.145718
-3946908.130963,8784,110918.411247
-5088241.336627,8784,110922.718618
-6650534.151073,8784,110927.008793
-9170196.443855,8784,110931.308268
-5000725.469121,8784,110935.533845
-8464456.63084,8784,111818.303137
-9899600.597396,8784,111822.633687
-2486926.322632,8784,111826.876014
-6262057.119493,8784,111831.20561
-3844594.58442,8784,111835.515924
-5058094.076711,8784,111839.843526
-6681279.812015,8784,111844.130185
-9198670.950887,8784,111848.455033
-4866147.347578,8784,111852.72306
-2995875.290433,8784,111856.99482
-10020600.09851,8784,112741.051379
-2464358.211694,8784,112745.334022
-6268623.84023,8784,112749.612559
-3833343.933756,8784,112753.878826
-5042307.373966,8784,112758.176018
-6586982.418225,8784,112762.449183
-9175819.151159,8784,112766.757035
-4771016.618553,8784,112770.99034
-2932344.371263,8784,112775.243696
-8445820.526164,8784,112779.523664
-2463045.245973,8784,113670.890829
-6272836.791546,8784,113675.18215
-3802137.744179,8784,113679.421414
-5028049.345794,8784,113683.714521
-6465049.128842,8784,113687.994312
-9169032.84738,8784,113692.284521
-4605197.38274,8784,113696.526683
-2892011.613312,8784,113700.773914
-8437038.275376,8784,113705.059091
-10032613.963087,8784,113709.356839
-6265634.979203,8784,114612.26085
-3826697.578657,8784,114616.516496
-5018468.458742,8784,114620.766588
-6470764.995566,8784,114625.043558
-9171818.977856,8784,114629.357274
-4603706.325854,8784,114633.574656
-2937779.685718,8784,114637.802315
-8428180.987264,8784,114642.083459
-9896455.21073,8784,114646.394051
-2461264.88544,8784,114650.67555
-3861662.031381,8784,115547.582932
-5034176.844285,8784,115551.871086
-6518028.509035,8784,115556.142435
-9170171.588803,8784,115560.485625
-4692124.685603,8784,115564.756065
-2991701.325788,8784,115569.005928
-8429098.937001,8784,115573.305007
-9993315.447344,8784,115577.629042
-2459949.343782,8784,115581.92498
-6263899.763572,8784,115586.248177
-5000997.40259,8784,116484.03226
-6455207.180477,8784,116488.328094
-9209291.965153,8784,116492.640208
-4618040.845442,8784,116496.869622
-2879982.298454,8784,116501.105628
-8446178.091488,8784,116505.405962
-10008533.153811,8784,116509.725622
-2463153.251054,8784,116513.976054
-6256407.365464,8784,116518.29511
-3792143.488569,8784,116522.577289
-6559071.760139,8784,117417.260503
-9196226.652827,8784,117421.582496
-4906479.132408,8784,117425.810347
-2941591.34221,8784,117430.069385
-8456048.020303,8784,117434.370496
-9862755.117943,8784,117438.676812
-2476515.110038,8784,117442.949628
-6248129.230102,8784,117447.282727
-3832651.274228,8784,117451.578771
-5065189.94392,8784,117455.86591
-9185909.501652,8784,118353.510304
-4920120.635182,8784,118357.714161
-3120048.397121,8784,118361.951445
-8590617.261434,8784,118366.237643
-9914961.037091,8784,118370.555537
-2486047.704223,8784,118374.814509
-6251633.075441,8784,118379.143619
-3978436.176344,8784,118383.423746
-5135682.814437,8784,118387.721579
-6680769.106169,8784,118391.998669
-4752568.871792,8784,119280.169433
-3009735.396268,8784,119284.38189
-8498215.954917,8784,119288.658994
-9952009.809281,8784,119292.949123
-2475194.214037,8784,119297.208508
-6247126.074021,8784,119301.504427
-3900160.881989,8784,119305.778805
-5073378.425539,8784,119310.07602
-6565330.229911,8784,119314.33108
-9173896.130923,8784,119318.631335
-2998322.103141,8784,120206.169544
-8472963.480331,8784,120210.470279
-9907189.591986,8784,120214.749336
-2477578.268179,8784,120219.027122
-6253997.709029,8784,120223.344965
-3875448.57393,8784,120227.628741
-5071113.704902,8784,120231.914637
-6617326.023577,8784,120236.188076
-9184021.622485,8784,120240.508096
-4865983.211871,8784,120244.724781
-8418271.441839,8784,121130.568987
-9971169.858449,8784,121134.882204
-2475054.250767,8784,121139.152138
-6258193.931861,8784,121143.453737
-3861726.223651,8784,121147.740375
-5015081.369714,8784,121152.027986
-6521952.289998,8784,121156.291603
-9204520.627701,8784,121160.597415
-4657239.033794,8784,121164.837262
-3024497.739333,8784,121169.096371
-9839925.586739,8784,122066.88799
-2479864.217265,8784,122071.162226
-6258541.942039,8784,122075.486789
-3852293.755722,8784,122079.764613
-5043437.434876,8784,122084.054719
-6602377.386283,8784,122088.339826
-9208488.352204,8784,122092.679767
-4858675.779881,8784,122096.925631
-3041762.346946,8784,122101.193434
-8432439.172487,8784,122105.48161
-2466067.771373,8784,122995.47141
-6248376.242424,8784,122999.796809
-3832786.095309,8784,123004.083301
-4999353.122176,8784,123008.374738
-6508113.839681,8784,123012.637545
-9167523.823719,8784,123016.972804
-4599027.4039,8784,123021.236602
-2966922.052347,8784,123025.506323
-8381449.753185,8784,123029.77844
-9847474.830262,8784,123034.099319
-6238527.686904,8784,123924.22084
-3827522.976343,8784,123928.521158
-5027305.918834,8784,123932.833277
-6521166.557203,8784,123937.094826
-9163855.132471,8784,123941.430754
-4625170.026159,8784,123945.689266
-2964299.093635,8784,123949.964202
-8418140.643,8784,123954.271472
-9945682.464897,8784,123958.580694
-2465352.528298,8784,123962.885766
-3891620.164343,8784,124852.212024
-5093341.864475,8784,124856.524955
-6707012.956703,8784,124860.761794
-9178357.666182,8784,124865.094665
-4820763.538221,8784,124869.363656
-3043104.809519,8784,124873.633883
-8485575.33935,8784,124877.912775
-9966526.664485,8784,124882.228967
-2474882.023681,8784,124886.526664
-6229496.286097,8784,124890.869285
-5033776.887216,8784,125780.168728
-6568225.483866,8784,125784.44022
-9173682.349015,8784,125788.737861
-4694176.712102,8784,125792.979192
-2955772.306215,8784,125797.237228
-8421884.10132,8784,125801.519504
-9954174.54307,8784,125805.805012
-2465986.278683,8784,125810.075019
-6230857.758653,8784,125814.412989
-3833880.880749,8784,125818.684734
-6505519.033721,8784,126710.04895
-9162864.64161,8784,126714.36292
-4625715.955512,8784,126718.585257
-2907724.422159,8784,126722.83789
-8412124.141661,8784,126727.140342
-10013187.861871,8784,126731.456011
-2460851.903403,8784,126735.71165
-6246660.784171,8784,126740.036246
-3824060.080467,8784,126744.310735
-4995778.781591,8784,126748.601878
-9163232.42676,8784,127630.872283
-4772830.171032,8784,127635.096697
-3049574.78494,8784,127639.321918
-8432832.512945,8784,127643.591875
-9993929.317247,8784,127647.89538
-2471919.922241,8784,127652.176337
-6242520.077939,8784,127656.500448
-3954369.004571,8784,127660.787302
-5030100.52258,8784,127665.05954
-6569333.844249,8784,127669.348733
-4830398.379768,8784,128551.565937
-3080279.847134,8784,128555.784558
-8495453.270374,8784,128560.069998
-9950622.292386,8784,128564.394087
-2490147.198022,8784,128568.680155
-6224970.52583,8784,128572.996144
-3956022.269236,8784,128577.262905
-5055084.901587,8784,128581.554139
-6661489.872649,8784,128585.818666
-9164773.133094,8784,128590.14127
-2998940.109353,8784,129486.222111
-8479165.619228,8784,129490.499999
-9936640.912124,8784,129494.803953
-2467862.943295,8784,129499.073847
-6245616.614643,8784,129503.394501
-3914840.930155,8784,129507.651178
-5026476.567784,8784,129511.957066
-6593036.916711,8784,129516.234817
-9170650.58144,8784,129520.556823
-4762168.858256,8784,129524.786592
-8443516.779111,8784,130423.093024
-9948752.621977,8784,130427.424844
-2467798.233129,8784,130431.677415
-6244997.656465,8784,130436.017797
-3882757.728904,8784,130440.309551
-4998830.921048,8784,130444.600886
-6595036.174224,8784,130448.881405
-9164419.88641,8784,130453.221265
-4710003.509078,8784,130457.456719
-2988300.233313,8784,130461.714731
-9866183.36263,8784,131355.59671
-2477475.8841,8784,131359.854853
-6225078.219219,8784,131364.184724
-3846111.067187,8784,131368.453439
-4996574.025886,8784,131372.745661
-6577937.668101,8784,131377.013778
-9164805.44249,8784,131381.334407
-4691245.317975,8784,131385.580307
-2956641.618497,8784,131389.802881
-8424156.422024,8784,131394.082352
-2466944.618021,8784,132287.076378
-6232629.588229,8784,132291.415224
-3802368.062509,8784,132295.700523
-4979247.647729,8784,132299.996397
-6564719.71459,8784,132304.273768
-9165285.752353,8784,132308.590032
-4609486.12796,8784,132312.830088
-2911029.590053,8784,132317.076779
-8406437.563789,8784,132321.374913
-9925535.815206,8784,132325.675144
-6253488.951958,8784,133221.197327
-3953530.2991,8784,133225.472537
-5091261.823041,8784,133229.736152
-6722216.249917,8784,133234.005282
-9165246.375671,8784,133238.327942
-5024410.698459,8784,133242.556849
-3048161.014317,8784,133246.80249
-8522525.753009,8784,133251.081775
-9910740.827643,8784,133255.377744
-2479753.799704,8784,133259.614216
-3826405.669023,8784,134157.191578
-5016226.10606,8784,134161.493385
-6563844.473488,8784,134165.77266
-9163637.778799,8784,134170.092135
-4556554.483136,8784,134174.330568
-2944451.992567,8784,134178.587368
-8383310.97382,8784,134182.855977
-9880307.007286,8784,134187.165411
-2469764.96992,8784,134191.442018
-6250829.80659,8784,134195.778262
-5049469.658958,8784,135092.822352
-6666969.18295,8784,135097.107916
-9163984.349371,8784,135101.400241
-4766129.053607,8784,135105.629195
-2973984.665743,8784,135109.903069
-8433177.661862,8784,135114.184958
-9967740.817804,8784,135118.489146
-2469273.667559,8784,135122.758729
-6271248.66403,8784,135127.09616
-3850031.392534,8784,135131.363141
-6522465.348426,8784,136028.776879
-9165561.310266,8784,136033.104976
-4445361.949903,8784,136037.351223
-2896827.527039,8784,136041.616684
-8387585.101597,8784,136045.914805
-9866238.763748,8784,136050.232978
-2462110.059681,8784,136054.522648
-6254438.796841,8784,136058.856784
-3784064.118358,8784,136063.122006
-4998108.348442,8784,136067.418163
-9164562.328257,8784,136960.466603
-4821085.221329,8784,136964.726961
-3054244.910759,8784,136968.986005
-8446673.906447,8784,136973.27966
-9940814.692223,8784,136977.597334
-2479637.607705,8784,136981.889599
-6251516.941273,8784,136986.233725
-3848542.978199,8784,136990.515674
-5067146.587723,8784,136994.826386
-6580563.56122,8784,136999.105192
-4812237.972094,8784,137887.5389
-3012244.37195,8784,137891.813229
-8433004.404949,8784,137896.100549
-9898473.757462,8784,137900.417359
-2478179.317114,8784,137904.726683
-6248262.715312,8784,137909.067015
-3854971.217564,8784,137913.379842
-5049856.956418,8784,137917.69216
-6553694.868691,8784,137922.000056
-9168214.66337,8784,137926.343375
-2972137.439918,8784,138822.437292
-8410444.750396,8784,138826.732753
-9845613.900728,8784,138831.059822
-2476164.998399,8784,138835.357469
-6248114.368537,8784,138839.715567
-3844326.477755,8784,138843.998602
-5039162.054039,8784,138848.30628
-6556548.138552,8784,138852.623206
-9171334.451086,8784,138856.982892
-4737631.271522,8784,138861.24059
-8385115.018635,8784,139756.269176
-9761835.941017,8784,139760.5918
-2475075.695368,8784,139764.892797
-6238892.877441,8784,139769.22087
-3848312.296794,8784,139773.515162
-5011271.272917,8784,139777.836973
-6532654.28818,8784,139782.153329
-9171242.949353,8784,139786.491724
-4746081.703932,8784,139790.749578
-2980738.205056,8784,139795.040976
-9808280.236699,8784,140691.486723
-2476343.457133,8784,140695.817379
-6241684.973568,8784,140700.178318
-3857944.829073,8784,140704.461318
-5020914.237361,8784,140708.781087
-6557615.965759,8784,140713.074494
-9172354.235786,8784,140717.413394
-4666265.034376,8784,140721.662251
-2983107.676787,8784,140725.92936
-8410024.791063,8784,140730.265246
-2468701.835587,8784,141630.492957
-6244444.363396,8784,141634.83944
-3793755.161907,8784,141639.125517
-4991678.620043,8784,141643.414564
-6420339.585394,8784,141647.718261
-9170666.839172,8784,141652.065777
-4364075.947845,8784,141656.317894
-2890750.993915,8784,141660.564293
-8386451.355892,8784,141664.919034
-9796613.756486,8784,141669.241427
-6238664.722,8784,142565.617491
-3809470.127634,8784,142569.891836
-5029186.862195,8784,142574.1757
-6426525.38242,8784,142578.479148
-9175857.470861,8784,142582.792897
-4434016.155905,8784,142587.013692
-2924077.429292,8784,142591.273917
-8391308.419238,8784,142595.578784
-9800664.237048,8784,142599.853117
-2476804.467782,8784,142604.129361
-3814642.880058,8784,143499.645315
-5000036.195525,8784,143503.965039
-6487243.73288,8784,143508.247691
-9179488.401583,8784,143512.586067
-4453675.248021,8784,143516.815271
-2965524.58873,8784,143521.079496
-8376857.855882,8784,143525.375258
-9750455.073951,8784,143529.703747
-2481134.042162,8784,143533.999677
-6221884.890367,8784,143538.319931
