,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
1615,2018-03-09 07:30:00+00:00,2018-03-09 02:30:00-05:00,8.47,97180,94.05,-4.08,785.117268,2,0.866025404,0.5,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,7569.776697
1616,2018-03-09 08:30:00+00:00,2018-03-09 03:30:00-05:00,8.33,97180,94.09,-3.35,745.0452293,3,0.707106781,0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,7696.272193
1617,2018-03-09 09:30:00+00:00,2018-03-09 04:30:00-05:00,8.91,97230,94.54,-2.86,919.9296492,4,0.5,0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,8286.046136
1618,2018-03-09 10:30:00+00:00,2018-03-09 05:30:00-05:00,9.14,97240,94.77,-2.44,995.925615,5,0.258819045,0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,8183.234506
1619,2018-03-09 11:30:00+00:00,2018-03-09 06:30:00-05:00,9.75,97310,93.59,-2.68,1216.741071,6,6.12E-17,1,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,9547.829745
1620,2018-03-09 12:30:00+00:00,2018-03-09 07:30:00-05:00,10.27,97330,90.59,-2.86,1428.145427,7,-0.258819045,0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,12566.70799
1621,2018-03-09 13:30:00+00:00,2018-03-09 08:30:00-05:00,9.56,97360,85.96,-2.31,1144.892697,8,-0.5,0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,24419.85397
1622,2018-03-09 14:30:00+00:00,2018-03-09 09:30:00-05:00,10.07,97390,83.26,-1.7,1344.232151,9,-0.707106781,0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,26455.97368
1623,2018-03-09 15:30:00+00:00,2018-03-09 10:30:00-05:00,11.44,97410,81.12,-1.46,1987.916616,10,-0.866025404,0.5,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,31509.26545
1624,2018-03-09 16:30:00+00:00,2018-03-09 11:30:00-05:00,11.76,97460,80.92,-1.46,2162.594641,11,-0.965925826,0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,33492.09565
1625,2018-03-09 17:30:00+00:00,2018-03-09 12:30:00-05:00,11.89,97480,83.17,-1.47,2236.333227,12,-1,1.22E-16,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,26600.87735
1626,2018-03-09 18:30:00+00:00,2018-03-09 13:30:00-05:00,12.13,97490,81.98,-1.6,2300,13,-0.965925826,-0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,30126.03271
1627,2018-03-09 19:30:00+00:00,2018-03-09 14:30:00-05:00,12.27,97530,85.24,-2.01,2300,14,-0.866025404,-0.5,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,32415.59074
1628,2018-03-09 20:30:00+00:00,2018-03-09 15:30:00-05:00,11.67,97570,82.93,-2.17,2112.490456,15,-0.707106781,-0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,33538.65207
1629,2018-03-09 21:30:00+00:00,2018-03-09 16:30:00-05:00,10.78,97620,79.38,-2.51,1657.361005,16,-0.5,-0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,27296.69874
1630,2018-03-09 22:30:00+00:00,2018-03-09 17:30:00-05:00,10.56,97680,81.94,-3.25,1555.7568,17,-0.258819045,-0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,21842.58203
1631,2018-03-09 23:30:00+00:00,2018-03-09 18:30:00-05:00,11.33,97700,84.67,-5.24,1930.079462,18,-1.84E-16,-1,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,12444.51917
1632,2018-03-10 00:30:00+00:00,2018-03-09 19:30:00-05:00,11.14,97750,85.31,-6.33,1832.792446,19,0.258819045,-0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,8280.146259
1633,2018-03-10 01:30:00+00:00,2018-03-09 20:30:00-05:00,10.57,97790,86.59,-6.67,1560.284564,20,0.5,-0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,8686.838277
1634,2018-03-10 02:30:00+00:00,2018-03-09 21:30:00-05:00,10.12,97840,85.92,-5.79,1364.901572,21,0.707106781,-0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,7432.444691
1635,2018-03-10 03:30:00+00:00,2018-03-09 22:30:00-05:00,9.45,97840,86.27,-5.04,1104.579563,22,0.866025404,-0.5,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,8066.479528
1636,2018-03-10 04:30:00+00:00,2018-03-09 23:30:00-05:00,8.69,97880,88.02,-4.56,850.8173373,23,0.965925826,-0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,1,4.274212968,0,7426.642752
1637,2018-03-10 05:30:00+00:00,2018-03-10 00:30:00-05:00,8.73,97890,90.9,-4.95,863.1268778,0,1,0,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7787.417986
1638,2018-03-10 06:30:00+00:00,2018-03-10 01:30:00-05:00,7.58,97920,92.03,-4.27,552.377941,1,0.965925826,0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8744.834779
1639,2018-03-10 07:30:00+00:00,2018-03-10 02:30:00-05:00,7.55,97920,91.64,-6.05,545.4135288,2,0.866025404,0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7258.069334
1640,2018-03-10 08:30:00+00:00,2018-03-10 03:30:00-05:00,8.49,97910,91,-6.06,790.9512714,3,0.707106781,0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7595.47568
1641,2018-03-10 09:30:00+00:00,2018-03-10 04:30:00-05:00,7.68,97940,93.24,-4.05,575.9936,4,0.5,0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8192.473812
1642,2018-03-10 10:30:00+00:00,2018-03-10 05:30:00-05:00,6.74,97980,93.01,-3.87,377.4948002,5,0.258819045,0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7859.717276
1643,2018-03-10 11:30:00+00:00,2018-03-10 06:30:00-05:00,8.15,98040,93.34,-4.71,695.4672325,6,6.12E-17,1,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8139.125522
1644,2018-03-10 12:30:00+00:00,2018-03-10 07:30:00-05:00,7.2,98080,89.36,-4.19,468.1777778,7,-0.258819045,0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7969.501024
1645,2018-03-10 13:30:00+00:00,2018-03-10 08:30:00-05:00,6.93,98130,80.77,-3.35,413.5031635,8,-0.5,0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8115.87774
1646,2018-03-10 14:30:00+00:00,2018-03-10 09:30:00-05:00,6.96,98160,78.71,-2.7,419.3728,9,-0.707106781,0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8658.727014
1647,2018-03-10 15:30:00+00:00,2018-03-10 10:30:00-05:00,7.23,98190,74.91,-2.37,474.5126714,10,-0.866025404,0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8208.453814
1648,2018-03-10 16:30:00+00:00,2018-03-10 11:30:00-05:00,6.88,98220,73.45,-2.07,403.8327723,11,-0.965925826,0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8122.293501
1649,2018-03-10 17:30:00+00:00,2018-03-10 12:30:00-05:00,6.63,98240,72.88,-1.92,357.5536556,12,-1,1.22E-16,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7430.343577
1650,2018-03-10 18:30:00+00:00,2018-03-10 13:30:00-05:00,7.03,98240,75.07,-2.03,433.2666267,13,-0.965925826,-0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8281.49124
1651,2018-03-10 19:30:00+00:00,2018-03-10 14:30:00-05:00,7.3,98260,75.5,-2.17,489.4997648,14,-0.866025404,-0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8391.223513
1652,2018-03-10 20:30:00+00:00,2018-03-10 15:30:00-05:00,7.65,98260,75.3,-2.51,568.8438492,15,-0.707106781,-0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7772.019836
1653,2018-03-10 21:30:00+00:00,2018-03-10 16:30:00-05:00,7.26,98320,77.85,-3.05,480.9003556,16,-0.5,-0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7973.908328
1654,2018-03-10 22:30:00+00:00,2018-03-10 17:30:00-05:00,6.43,98340,82.33,-3.79,322.956923,17,-0.258819045,-0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8387.286263
1655,2018-03-10 23:30:00+00:00,2018-03-10 18:30:00-05:00,6.54,98400,85.71,-6.02,341.7227556,18,-1.84E-16,-1,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7777.077183
1656,2018-03-11 00:30:00+00:00,2018-03-10 19:30:00-05:00,6.85,98460,85.93,-7.65,398.0975823,19,0.258819045,-0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7368.698308
1657,2018-03-11 01:30:00+00:00,2018-03-10 20:30:00-05:00,6.71,98510,86.2,-7.5,371.9911436,20,0.5,-0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7147.434448
1658,2018-03-11 02:30:00+00:00,2018-03-10 21:30:00-05:00,6.71,98560,87.96,-7.7,371.9911436,21,0.707106781,-0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7515.806051
1659,2018-03-11 03:30:00+00:00,2018-03-10 22:30:00-05:00,6.84,98590,87.18,-7.27,396.1969778,22,0.866025404,-0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7958.750863
1660,2018-03-11 04:30:00+00:00,2018-03-10 23:30:00-05:00,6.45,98650,92.11,-5.22,326.321627,23,0.965925826,-0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7862.792695
1661,2018-03-11 05:30:00+00:00,2018-03-11 00:30:00-05:00,5.93,98660,91.87,-5.93,245.4521288,0,1,0,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8393.766313
1662,2018-03-11 06:30:00+00:00,2018-03-11 01:30:00-05:00,4.56,98680,92.13,-6.24,91.70092698,1,0.965925826,0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8191.263351
1663,2018-03-11 07:30:00+00:00,2018-03-11 03:30:00-04:00,6.65,98670,89.44,-7.03,361.1305923,3,0.707106781,0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7947.176525
1664,2018-03-11 08:30:00+00:00,2018-03-11 04:30:00-04:00,5.76,98640,90.19,-7.82,221.8911492,4,0.5,0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8033.999473
1665,2018-03-11 09:30:00+00:00,2018-03-11 05:30:00-04:00,5.33,98660,91.25,-6.87,168.2332188,5,0.258819045,0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7675.533208
1666,2018-03-11 10:30:00+00:00,2018-03-11 06:30:00-04:00,4.22,98710,91.82,-6.06,65.10777801,6,6.12E-17,1,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7540.759227
1667,2018-03-11 11:30:00+00:00,2018-03-11 07:30:00-04:00,5.61,98740,92.99,-6.1,202.2248714,7,-0.258819045,0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8092.832528
1668,2018-03-11 12:30:00+00:00,2018-03-11 08:30:00-04:00,5.57,98770,93.51,-6.35,197.1546113,8,-0.5,0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8852.430541
1669,2018-03-11 13:30:00+00:00,2018-03-11 09:30:00-04:00,4,98820,86.58,-4.66,50.02939447,9,-0.707106781,0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8381.027947
1670,2018-03-11 14:30:00+00:00,2018-03-11 10:30:00-04:00,3.39,98850,79.3,-3.58,16.16925556,10,-0.866025404,0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8262.061621
1671,2018-03-11 15:30:00+00:00,2018-03-11 11:30:00-04:00,2.89,98880,73.18,-2.81,0,11,-0.965925826,0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8172.156902
1672,2018-03-11 16:30:00+00:00,2018-03-11 12:30:00-04:00,2.48,98820,78.07,-2.28,0,12,-1,1.22E-16,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7801.822813
1673,2018-03-11 17:30:00+00:00,2018-03-11 13:30:00-04:00,4.14,98810,77.06,-1.87,59.43754921,13,-0.965925826,-0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7616.518536
1674,2018-03-11 18:30:00+00:00,2018-03-11 14:30:00-04:00,3.96,98760,76.39,-1.72,47.45914921,14,-0.866025404,-0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7435.631465
1675,2018-03-11 19:30:00+00:00,2018-03-11 15:30:00-04:00,5.15,98710,70.7,-1.67,148.182841,15,-0.707106781,-0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7555.167651
1676,2018-03-11 20:30:00+00:00,2018-03-11 16:30:00-04:00,4.99,98700,70.2,-1.99,131.4982056,16,-0.5,-0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8398.71931
1677,2018-03-11 21:30:00+00:00,2018-03-11 17:30:00-04:00,4.83,98700,73.2,-2.65,115.8499413,17,-0.258819045,-0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8182.917353
1678,2018-03-11 22:30:00+00:00,2018-03-11 18:30:00-04:00,4.71,98730,78.07,-3.58,104.7738714,18,-1.84E-16,-1,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7692.029778
1679,2018-03-11 23:30:00+00:00,2018-03-11 19:30:00-04:00,5.34,98740,83.92,-5.36,169.3877714,19,0.258819045,-0.965925826,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7816.866004
1680,2018-03-12 00:30:00+00:00,2018-03-11 20:30:00-04:00,4.79,98750,85.04,-7.63,112.095914,20,0.5,-0.866025404,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8156.057048
1681,2018-03-12 01:30:00+00:00,2018-03-11 21:30:00-04:00,4.05,98730,85.28,-8.58,53.31527778,21,0.707106781,-0.707106781,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,8369.581471
1682,2018-03-12 02:30:00+00:00,2018-03-11 22:30:00-04:00,3.29,98710,85.49,-7.97,11.64371822,22,0.866025404,-0.5,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7718.11534
1683,2018-03-12 03:30:00+00:00,2018-03-11 23:30:00-04:00,2.86,98650,83.54,-8.22,0,23,0.965925826,-0.258819045,10,0.375827582,0.926689607,3,6.12E-17,1,0,4.274212968,0,7555.874653
1684,2018-03-12 04:30:00+00:00,2018-03-12 00:30:00-04:00,1.14,98650,88.33,-8.05,0,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8423.931761
1685,2018-03-12 05:30:00+00:00,2018-03-12 01:30:00-04:00,1.68,98610,88.5,-7.97,0,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8414.918043
1686,2018-03-12 06:30:00+00:00,2018-03-12 02:30:00-04:00,3.56,98590,87.24,-8.81,24.49819918,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8308.04401
1687,2018-03-12 07:30:00+00:00,2018-03-12 03:30:00-04:00,3.65,98520,87.3,-8.69,29.24302616,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7764.713107
1688,2018-03-12 08:30:00+00:00,2018-03-12 04:30:00-04:00,3.58,98450,87.48,-9.73,25.53217966,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8492.064148
1689,2018-03-12 09:30:00+00:00,2018-03-12 05:30:00-04:00,2.94,98400,87.96,-9.51,0,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8319.312949
1690,2018-03-12 10:30:00+00:00,2018-03-12 06:30:00-04:00,2.51,98370,87.96,-8.3,0,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9725.345735
1691,2018-03-12 11:30:00+00:00,2018-03-12 07:30:00-04:00,2.67,98310,87.94,-8.18,0,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,14824.16091
1692,2018-03-12 12:30:00+00:00,2018-03-12 08:30:00-04:00,3.97,98290,87.8,-7.33,48.09687119,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,25500.72273
1693,2018-03-12 13:30:00+00:00,2018-03-12 09:30:00-04:00,3.9,98250,86.94,-5.85,43.7,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,27784.89615
1694,2018-03-12 14:30:00+00:00,2018-03-12 10:30:00-04:00,3.65,98210,86.6,-4.55,29.24302616,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,31630.51077
1695,2018-03-12 15:30:00+00:00,2018-03-12 11:30:00-04:00,3.63,98190,82.71,-3.52,28.1681,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32942.43716
1696,2018-03-12 16:30:00+00:00,2018-03-12 12:30:00-04:00,3.53,98150,83.84,-3.08,22.96886955,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,26577.27782
1697,2018-03-12 17:30:00+00:00,2018-03-12 13:30:00-04:00,3.55,98110,85.53,-2.79,23.98554527,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,33908.28111
1698,2018-03-12 18:30:00+00:00,2018-03-12 14:30:00-04:00,3.82,98040,79.47,-2.14,38.86468336,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,37266.43258
1699,2018-03-12 19:30:00+00:00,2018-03-12 15:30:00-04:00,3.02,97990,75.4,-1.77,0.735037272,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32793.70019
1700,2018-03-12 20:30:00+00:00,2018-03-12 16:30:00-04:00,2.68,97990,81.31,-2.03,0,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,30255.74954
1701,2018-03-12 21:30:00+00:00,2018-03-12 17:30:00-04:00,2.26,97980,89.13,-2.14,0,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,22918.95118
1702,2018-03-12 22:30:00+00:00,2018-03-12 18:30:00-04:00,1.99,98000,90.67,-2.47,0,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,12595.73977
1703,2018-03-12 23:30:00+00:00,2018-03-12 19:30:00-04:00,2.13,98000,93.24,-3.29,0,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8397.740845
1704,2018-03-13 00:30:00+00:00,2018-03-12 20:30:00-04:00,1.68,98030,94.96,-3.89,0,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8482.432456
1705,2018-03-13 01:30:00+00:00,2018-03-12 21:30:00-04:00,2.44,98040,94.95,-4.01,0,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8607.213151
1706,2018-03-13 02:30:00+00:00,2018-03-12 22:30:00-04:00,3.38,98030,94.18,-3.98,15.70445949,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8160.587423
1707,2018-03-13 03:30:00+00:00,2018-03-12 23:30:00-04:00,2.82,98010,94.17,-3.97,0,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8489.183462
1708,2018-03-13 04:30:00+00:00,2018-03-13 00:30:00-04:00,2.58,97990,93.83,-4.2,0,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7856.484026
1709,2018-03-13 05:30:00+00:00,2018-03-13 01:30:00-04:00,1.95,97950,94.83,-4.74,0,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8004.170451
1710,2018-03-13 06:30:00+00:00,2018-03-13 02:30:00-04:00,2,97940,94.38,-4.7,0,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8546.313858
1711,2018-03-13 07:30:00+00:00,2018-03-13 03:30:00-04:00,2.8,97910,94.12,-5.67,0,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8147.533272
1712,2018-03-13 08:30:00+00:00,2018-03-13 04:30:00-04:00,2.94,97860,93.55,-7.23,0,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8230.395274
1713,2018-03-13 09:30:00+00:00,2018-03-13 05:30:00-04:00,3.21,97860,94.97,-8.24,8.215855556,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8634.276777
1714,2018-03-13 10:30:00+00:00,2018-03-13 06:30:00-04:00,3.47,97890,96.32,-9.16,19.98731505,6,6.12E-17,1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,9687.389767
1715,2018-03-13 11:30:00+00:00,2018-03-13 07:30:00-04:00,3.67,97890,95.7,-8.81,30.32979712,7,-0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,13673.01166
1716,2018-03-13 12:30:00+00:00,2018-03-13 08:30:00-04:00,4.26,97890,96.91,-7.62,68.0248,8,-0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,25077.60423
1717,2018-03-13 13:30:00+00:00,2018-03-13 09:30:00-04:00,4.16,97900,90.69,-4.71,60.83479177,9,-0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,27499.84506
1718,2018-03-13 14:30:00+00:00,2018-03-13 10:30:00-04:00,4.7,97890,83.08,-2.96,103.8758965,10,-0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,30362.78203
1719,2018-03-13 15:30:00+00:00,2018-03-13 11:30:00-04:00,6.7,97890,76.25,-2.19,370.1674897,11,-0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,31701.82225
1720,2018-03-13 16:30:00+00:00,2018-03-13 12:30:00-04:00,5.65,97900,75.34,-1.95,207.3679527,12,-1,1.22E-16,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,27194.21635
1721,2018-03-13 17:30:00+00:00,2018-03-13 13:30:00-04:00,7.76,97880,72.22,-1.44,595.3343473,13,-0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,32721.66397
1722,2018-03-13 18:30:00+00:00,2018-03-13 14:30:00-04:00,9.41,97880,70.12,-1.7,1090.15081,14,-0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,36132.00316
1723,2018-03-13 19:30:00+00:00,2018-03-13 15:30:00-04:00,9.52,97860,72.75,-2.12,1130.125361,15,-0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,30753.78815
1724,2018-03-13 20:30:00+00:00,2018-03-13 16:30:00-04:00,10.04,97870,75.14,-2.69,1331.928599,16,-0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,30513.09742
1725,2018-03-13 21:30:00+00:00,2018-03-13 17:30:00-04:00,10.2,97880,77.23,-3.1,1398.4,17,-0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,22218.8943
1726,2018-03-13 22:30:00+00:00,2018-03-13 18:30:00-04:00,8.91,97880,86.09,-3.92,919.9296492,18,-1.84E-16,-1,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,11881.30293
1727,2018-03-13 23:30:00+00:00,2018-03-13 19:30:00-04:00,9.53,97870,87.99,-5.71,1133.805589,19,0.258819045,-0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8445.929564
1728,2018-03-14 00:30:00+00:00,2018-03-13 20:30:00-04:00,10.61,97860,89,-6.2,1578.481456,20,0.5,-0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8513.336391
1729,2018-03-14 01:30:00+00:00,2018-03-13 21:30:00-04:00,8.66,97810,92.26,-4.48,841.6592362,21,0.707106781,-0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8613.173788
1730,2018-03-14 02:30:00+00:00,2018-03-13 22:30:00-04:00,13.37,97820,91.71,-4,2300,22,0.866025404,-0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8214.253278
1731,2018-03-14 03:30:00+00:00,2018-03-13 23:30:00-04:00,14.39,97750,90.92,-4.36,2300,23,0.965925826,-0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,7853.364858
1732,2018-03-14 04:30:00+00:00,2018-03-14 00:30:00-04:00,13.46,97750,91.62,-4.57,2300,0,1,0,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8301.415929
1733,2018-03-14 05:30:00+00:00,2018-03-14 01:30:00-04:00,12.58,97680,91.83,-4.78,2300,1,0.965925826,0.258819045,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8217.15556
1734,2018-03-14 06:30:00+00:00,2018-03-14 02:30:00-04:00,11.86,97670,91.89,-5,2219.172586,2,0.866025404,0.5,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8623.345481
1735,2018-03-14 07:30:00+00:00,2018-03-14 03:30:00-04:00,12.92,97650,91.33,-5.25,2300,3,0.707106781,0.707106781,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8596.472457
1736,2018-03-14 08:30:00+00:00,2018-03-14 04:30:00-04:00,13.28,97610,90.9,-5.45,2300,4,0.5,0.866025404,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8707.830496
1737,2018-03-14 09:30:00+00:00,2018-03-14 05:30:00-04:00,11.79,97610,91.15,-5.22,2179.467478,5,0.258819045,0.965925826,11,0.263587166,0.964635582,3,6.12E-17,1,1,4.274212968,0,8006.811393
